56,0.02,1932,1493,0.7727743271221532,0.3120879120879121,0.9146919431279621,126,313,1477,455,49,Test_Weighted
10,0.02,1932,1507,0.7800207039337475,0.32894736842105265,0.9193766937669376,119,306,1476,456,62,Test_Weighted
44,0.02,1932,1501,0.7769151138716356,0.27912087912087913,0.930264048747461,103,328,1477,455,56,Test_Weighted
15,0.02,1932,1471,0.7613871635610766,0.23516483516483516,0.923493568043331,113,348,1477,455,48,Test_Weighted
0,0.02,1932,1496,0.7743271221532091,0.3355263157894737,0.9098915989159891,133,303,1476,456,56,Test_Weighted
32,0.02,1932,1510,0.7815734989648033,0.3267543859649123,0.9220867208672087,115,307,1476,456,42,Test_Weighted
20,0.02,1932,1490,0.7712215320910973,0.30043859649122806,0.9166666666666666,123,319,1476,456,55,Test_Weighted
84,0.03,1932,1452,0.7515527950310559,0.23076923076923078,0.9119837508463101,130,350,1477,455,41,Test_Weighted
64,0.03,1932,1455,0.7531055900621118,0.2571428571428571,0.9058903182125931,139,338,1477,455,40,Test_Weighted
72,0.03,1932,1479,0.765527950310559,0.31140350877192985,0.9058265582655827,139,314,1476,456,58,Test_Weighted
28,0.03,1931,1495,0.7742102537545313,0.3010989010989011,0.9200542005420054,118,318,1476,455,53,Test_Weighted
24,0.03,1932,1508,0.7805383022774327,0.31868131868131866,0.922816519972918,114,310,1477,455,56,Test_Weighted
40,0.03,1932,1511,0.7820910973084886,0.3026315789473684,0.9302168021680217,103,318,1476,456,48,Test_Weighted
10,0.03,1932,1507,0.7800207039337475,0.32894736842105265,0.9193766937669376,119,306,1476,456,62,Test_Weighted
96,0.03,1932,1465,0.7582815734989649,0.23076923076923078,0.9207853757616791,117,350,1477,455,60,Test_Weighted
80,0.03,1932,1485,0.7686335403726708,0.3201754385964912,0.9071815718157181,137,310,1476,456,45,Test_Weighted
52,0.03,1932,1478,0.7650103519668737,0.3157894736842105,0.9037940379403794,142,312,1476,456,80,Test_Weighted
68,0.03,1931,1479,0.7659243915069912,0.26593406593406593,0.9200542005420054,118,334,1476,455,55,Test_Weighted
48,0.03,1931,1472,0.7622993267736924,0.22637362637362637,0.9275067750677507,107,352,1476,455,68,Test_Weighted
88,0.03,1931,1505,0.7793889176592439,0.3142857142857143,0.9227642276422764,114,312,1476,455,43,Test_Weighted
36,0.03,1932,1490,0.7712215320910973,0.2857142857142857,0.9207853757616791,117,325,1477,455,36,Test_Weighted
60,0.03,1932,1488,0.7701863354037267,0.3048245614035088,0.9139566395663956,127,317,1476,456,58,Test_Weighted
92,0.03,1932,1490,0.7712215320910973,0.3048245614035088,0.9153116531165312,125,317,1476,456,33,Test_Weighted
5,0.03,1932,1466,0.7587991718426501,0.22857142857142856,0.9221394719025051,115,351,1477,455,46,Test_Weighted
0,0.03,1932,1497,0.7748447204968945,0.3399122807017544,0.9092140921409214,134,301,1476,456,53,Test_Weighted
44,0.03,1932,1501,0.7769151138716356,0.27912087912087913,0.930264048747461,103,328,1477,455,56,Test_Weighted
20,0.03,1932,1490,0.7712215320910973,0.30043859649122806,0.9166666666666666,123,319,1476,456,55,Test_Weighted
15,0.03,1932,1471,0.7613871635610766,0.23516483516483516,0.923493568043331,113,348,1477,455,48,Test_Weighted
56,0.03,1932,1494,0.7732919254658385,0.31648351648351647,0.9140148950575491,127,311,1477,455,49,Test_Weighted
76,0.03,1932,1453,0.7520703933747412,0.23516483516483516,0.9113067027758971,131,348,1477,455,62,Test_Weighted
32,0.03,1932,1511,0.7820910973084886,0.32456140350877194,0.9234417344173442,113,308,1476,456,43,Test_Weighted
72,0.04,1932,1479,0.765527950310559,0.31140350877192985,0.9058265582655827,139,314,1476,456,58,Test_Weighted
84,0.04,1932,1452,0.7515527950310559,0.23076923076923078,0.9119837508463101,130,350,1477,455,41,Test_Weighted
64,0.04,1932,1455,0.7531055900621118,0.2571428571428571,0.9058903182125931,139,338,1477,455,40,Test_Weighted
10,0.04,1932,1508,0.7805383022774327,0.33114035087719296,0.9193766937669376,119,305,1476,456,65,Test_Weighted
28,0.04,1931,1496,0.7747281201450026,0.3032967032967033,0.9200542005420054,118,317,1476,455,53,Test_Weighted
36,0.04,1932,1489,0.770703933747412,0.2857142857142857,0.920108327691266,118,325,1477,455,35,Test_Weighted
24,0.04,1932,1505,0.7789855072463768,0.31648351648351647,0.9214624238320921,116,311,1477,455,59,Test_Weighted
96,0.04,1932,1465,0.7582815734989649,0.23076923076923078,0.9207853757616791,117,350,1477,455,60,Test_Weighted
80,0.04,1932,1485,0.7686335403726708,0.3201754385964912,0.9071815718157181,137,310,1476,456,45,Test_Weighted
48,0.04,1931,1474,0.7633350595546349,0.23076923076923078,0.9275067750677507,107,350,1476,455,67,Test_Weighted
40,0.04,1932,1509,0.781055900621118,0.3026315789473684,0.9288617886178862,105,318,1476,456,49,Test_Weighted
68,0.04,1931,1475,0.7638529259451061,0.2945054945054945,0.9085365853658537,135,321,1476,455,58,Test_Weighted
52,0.04,1932,1478,0.7650103519668737,0.3157894736842105,0.9037940379403794,142,312,1476,456,80,Test_Weighted
88,0.04,1931,1505,0.7793889176592439,0.3142857142857143,0.9227642276422764,114,312,1476,455,43,Test_Weighted
60,0.04,1932,1488,0.7701863354037267,0.3048245614035088,0.9139566395663956,127,317,1476,456,58,Test_Weighted
5,0.04,1932,1466,0.7587991718426501,0.22857142857142856,0.9221394719025051,115,351,1477,455,47,Test_Weighted
92,0.04,1932,1491,0.7717391304347826,0.3092105263157895,0.9146341463414634,126,315,1476,456,34,Test_Weighted
15,0.04,1932,1471,0.7613871635610766,0.23956043956043957,0.9221394719025051,115,346,1477,455,45,Test_Weighted
56,0.04,1932,1489,0.770703933747412,0.3208791208791209,0.9092755585646581,134,309,1477,455,50,Test_Weighted
32,0.04,1932,1506,0.7795031055900621,0.32456140350877194,0.9200542005420054,118,308,1476,456,43,Test_Weighted
0,0.04,1932,1497,0.7748447204968945,0.3399122807017544,0.9092140921409214,134,301,1476,456,53,Test_Weighted
76,0.04,1932,1452,0.7515527950310559,0.24395604395604395,0.9079214624238321,136,344,1477,455,66,Test_Weighted
44,0.04,1932,1501,0.7769151138716356,0.27912087912087913,0.930264048747461,103,328,1477,455,56,Test_Weighted
20,0.04,1932,1489,0.770703933747412,0.2982456140350877,0.9166666666666666,123,320,1476,456,56,Test_Weighted
72,0.05,1932,1479,0.765527950310559,0.31140350877192985,0.9058265582655827,139,314,1476,456,58,Test_Weighted
84,0.05,1932,1452,0.7515527950310559,0.23076923076923078,0.9119837508463101,130,350,1477,455,40,Test_Weighted
10,0.05,1932,1508,0.7805383022774327,0.33114035087719296,0.9193766937669376,119,305,1476,456,65,Test_Weighted
64,0.05,1932,1455,0.7531055900621118,0.2571428571428571,0.9058903182125931,139,338,1477,455,40,Test_Weighted
24,0.05,1932,1505,0.7789855072463768,0.31648351648351647,0.9214624238320921,116,311,1477,455,59,Test_Weighted
28,0.05,1931,1496,0.7747281201450026,0.3032967032967033,0.9200542005420054,118,317,1476,455,53,Test_Weighted
36,0.05,1932,1479,0.765527950310559,0.2923076923076923,0.9113067027758971,131,322,1477,455,38,Test_Weighted
96,0.05,1932,1467,0.7593167701863354,0.23516483516483516,0.9207853757616791,117,348,1477,455,59,Test_Weighted
40,0.05,1932,1505,0.7789855072463768,0.3048245614035088,0.9254742547425474,110,317,1476,456,56,Test_Weighted
80,0.05,1932,1485,0.7686335403726708,0.3201754385964912,0.9071815718157181,137,310,1476,456,45,Test_Weighted
48,0.05,1931,1474,0.7633350595546349,0.23076923076923078,0.9275067750677507,107,350,1476,455,67,Test_Weighted
88,0.05,1931,1501,0.7773174520973589,0.31868131868131866,0.9186991869918699,120,310,1476,455,46,Test_Weighted
52,0.05,1932,1478,0.7650103519668737,0.3157894736842105,0.9037940379403794,142,312,1476,456,80,Test_Weighted
15,0.05,1932,1471,0.7613871635610766,0.23956043956043957,0.9221394719025051,115,346,1477,455,45,Test_Weighted
60,0.05,1932,1488,0.7701863354037267,0.31359649122807015,0.9112466124661247,131,313,1476,456,57,Test_Weighted
68,0.05,1931,1475,0.7638529259451061,0.2945054945054945,0.9085365853658537,135,321,1476,455,58,Test_Weighted
32,0.05,1932,1506,0.7795031055900621,0.32456140350877194,0.9200542005420054,118,308,1476,456,42,Test_Weighted
20,0.05,1932,1489,0.770703933747412,0.2982456140350877,0.9166666666666666,123,320,1476,456,56,Test_Weighted
92,0.05,1932,1491,0.7717391304347826,0.3092105263157895,0.9146341463414634,126,315,1476,456,34,Test_Weighted
5,0.05,1932,1464,0.7577639751552795,0.22857142857142856,0.9207853757616791,117,351,1477,455,46,Test_Weighted
0,0.05,1932,1497,0.7748447204968945,0.3399122807017544,0.9092140921409214,134,301,1476,456,53,Test_Weighted
44,0.05,1932,1498,0.7753623188405797,0.2879120879120879,0.9255247122545701,110,324,1477,455,53,Test_Weighted
56,0.05,1932,1487,0.7696687370600414,0.3230769230769231,0.9072444143534191,137,308,1477,455,52,Test_Weighted
72,0.06,1932,1480,0.7660455486542443,0.31140350877192985,0.9065040650406504,138,314,1476,456,55,Test_Weighted
76,0.05,1932,1451,0.7510351966873706,0.24395604395604395,0.9072444143534191,137,344,1477,455,70,Test_Weighted
84,0.06,1932,1452,0.7515527950310559,0.23076923076923078,0.9119837508463101,130,350,1477,455,40,Test_Weighted
64,0.06,1932,1455,0.7531055900621118,0.2571428571428571,0.9058903182125931,139,338,1477,455,40,Test_Weighted
10,0.06,1932,1507,0.7800207039337475,0.33114035087719296,0.9186991869918699,120,305,1476,456,65,Test_Weighted
24,0.06,1932,1505,0.7789855072463768,0.31648351648351647,0.9214624238320921,116,311,1477,455,59,Test_Weighted
80,0.06,1932,1485,0.7686335403726708,0.32456140350877194,0.9058265582655827,139,308,1476,456,42,Test_Weighted
28,0.06,1931,1491,0.7721387881926463,0.3054945054945055,0.9159891598915989,124,316,1476,455,49,Test_Weighted
36,0.06,1932,1480,0.7660455486542443,0.2945054945054945,0.9113067027758971,131,321,1477,455,42,Test_Weighted
96,0.06,1932,1467,0.7593167701863354,0.23516483516483516,0.9207853757616791,117,348,1477,455,59,Test_Weighted
40,0.06,1932,1507,0.7800207039337475,0.31140350877192985,0.9247967479674797,111,314,1476,456,61,Test_Weighted
52,0.06,1932,1479,0.765527950310559,0.3157894736842105,0.9044715447154471,141,312,1476,456,80,Test_Weighted
15,0.06,1932,1471,0.7613871635610766,0.23956043956043957,0.9221394719025051,115,346,1477,455,46,Test_Weighted
20,0.06,1932,1489,0.770703933747412,0.2982456140350877,0.9166666666666666,123,320,1476,456,56,Test_Weighted
60,0.06,1932,1489,0.770703933747412,0.3157894736842105,0.9112466124661247,131,312,1476,456,57,Test_Weighted
48,0.06,1931,1474,0.7633350595546349,0.23076923076923078,0.9275067750677507,107,350,1476,455,67,Test_Weighted
88,0.06,1931,1498,0.7757638529259451,0.3230769230769231,0.9153116531165312,125,308,1476,455,44,Test_Weighted
32,0.06,1932,1506,0.7795031055900621,0.32456140350877194,0.9200542005420054,118,308,1476,456,42,Test_Weighted
56,0.06,1932,1487,0.7696687370600414,0.32967032967032966,0.9052132701421801,140,305,1477,455,52,Test_Weighted
68,0.06,1931,1476,0.7643707923355775,0.2945054945054945,0.9092140921409214,134,321,1476,455,59,Test_Weighted
0,0.06,1932,1497,0.7748447204968945,0.3399122807017544,0.9092140921409214,134,301,1476,456,53,Test_Weighted
76,0.06,1932,1451,0.7510351966873706,0.24395604395604395,0.9072444143534191,137,344,1477,455,70,Test_Weighted
92,0.06,1932,1491,0.7717391304347826,0.3157894736842105,0.9126016260162602,129,312,1476,456,40,Test_Weighted
72,0.07,1932,1480,0.7660455486542443,0.31140350877192985,0.9065040650406504,138,314,1476,456,55,Test_Weighted
5,0.06,1932,1464,0.7577639751552795,0.22857142857142856,0.9207853757616791,117,351,1477,455,46,Test_Weighted
44,0.06,1932,1498,0.7753623188405797,0.2879120879120879,0.9255247122545701,110,324,1477,455,53,Test_Weighted
84,0.07,1932,1452,0.7515527950310559,0.23076923076923078,0.9119837508463101,130,350,1477,455,40,Test_Weighted
24,0.07,1932,1504,0.7784679089026915,0.31648351648351647,0.9207853757616791,117,311,1477,455,58,Test_Weighted
64,0.07,1932,1455,0.7531055900621118,0.2571428571428571,0.9058903182125931,139,338,1477,455,40,Test_Weighted
10,0.07,1932,1506,0.7795031055900621,0.33771929824561403,0.9159891598915989,124,302,1476,456,67,Test_Weighted
52,0.07,1932,1479,0.765527950310559,0.3157894736842105,0.9044715447154471,141,312,1476,456,80,Test_Weighted
80,0.07,1932,1484,0.7681159420289855,0.3267543859649123,0.9044715447154471,141,307,1476,456,42,Test_Weighted
36,0.07,1932,1480,0.7660455486542443,0.2945054945054945,0.9113067027758971,131,321,1477,455,42,Test_Weighted
20,0.07,1932,1489,0.770703933747412,0.2982456140350877,0.9166666666666666,123,320,1476,456,56,Test_Weighted
48,0.07,1931,1474,0.7633350595546349,0.23296703296703297,0.926829268292683,108,349,1476,455,71,Test_Weighted
28,0.07,1931,1491,0.7721387881926463,0.3054945054945055,0.9159891598915989,124,316,1476,455,49,Test_Weighted
96,0.07,1932,1470,0.7608695652173914,0.23956043956043957,0.9214624238320921,116,346,1477,455,60,Test_Weighted
40,0.07,1932,1509,0.781055900621118,0.31798245614035087,0.924119241192412,112,311,1476,456,68,Test_Weighted
88,0.07,1931,1498,0.7757638529259451,0.3230769230769231,0.9153116531165312,125,308,1476,455,44,Test_Weighted
15,0.07,1932,1473,0.7624223602484472,0.24395604395604395,0.9221394719025051,115,344,1477,455,46,Test_Weighted
60,0.07,1932,1491,0.7717391304347826,0.3223684210526316,0.9105691056910569,132,309,1476,456,57,Test_Weighted
32,0.07,1932,1505,0.7789855072463768,0.3267543859649123,0.9186991869918699,120,307,1476,456,45,Test_Weighted
24,0.08,1932,1504,0.7784679089026915,0.31648351648351647,0.9207853757616791,117,311,1477,455,58,Test_Weighted
0,0.07,1932,1498,0.7753623188405797,0.34210526315789475,0.9092140921409214,134,300,1476,456,53,Test_Weighted
72,0.08,1932,1480,0.7660455486542443,0.31140350877192985,0.9065040650406504,138,314,1476,456,55,Test_Weighted
92,0.07,1932,1489,0.770703933747412,0.3201754385964912,0.9098915989159891,133,310,1476,456,42,Test_Weighted
68,0.07,1931,1476,0.7643707923355775,0.2945054945054945,0.9092140921409214,134,321,1476,455,59,Test_Weighted
44,0.07,1932,1499,0.775879917184265,0.2923076923076923,0.9248476641841571,111,322,1477,455,58,Test_Weighted
56,0.07,1932,1483,0.7675983436853002,0.33186813186813185,0.9018280297901151,145,304,1477,455,47,Test_Weighted
76,0.07,1932,1450,0.7505175983436853,0.24395604395604395,0.906567366283006,138,344,1477,455,71,Test_Weighted
80,0.08,1932,1485,0.7686335403726708,0.32894736842105265,0.9044715447154471,141,306,1476,456,41,Test_Weighted
5,0.07,1932,1464,0.7577639751552795,0.22857142857142856,0.9207853757616791,117,351,1477,455,48,Test_Weighted
84,0.08,1932,1452,0.7515527950310559,0.23076923076923078,0.9119837508463101,130,350,1477,455,40,Test_Weighted
52,0.08,1932,1479,0.765527950310559,0.3157894736842105,0.9044715447154471,141,312,1476,456,80,Test_Weighted
10,0.08,1932,1505,0.7789855072463768,0.3355263157894737,0.9159891598915989,124,303,1476,456,67,Test_Weighted
64,0.08,1932,1455,0.7531055900621118,0.25934065934065936,0.9052132701421801,140,337,1477,455,40,Test_Weighted
20,0.08,1932,1488,0.7701863354037267,0.3048245614035088,0.9139566395663956,127,317,1476,456,53,Test_Weighted
36,0.08,1932,1487,0.7696687370600414,0.3142857142857143,0.909952606635071,133,312,1477,455,38,Test_Weighted
40,0.08,1932,1513,0.7831262939958592,0.3333333333333333,0.9220867208672087,115,304,1476,456,66,Test_Weighted
48,0.08,1931,1472,0.7622993267736924,0.23956043956043957,0.9234417344173442,113,346,1476,455,73,Test_Weighted
96,0.08,1932,1470,0.7608695652173914,0.23956043956043957,0.9214624238320921,116,346,1477,455,60,Test_Weighted
92,0.08,1932,1490,0.7712215320910973,0.32456140350877194,0.9092140921409214,134,308,1476,456,40,Test_Weighted
28,0.08,1931,1491,0.7721387881926463,0.3054945054945055,0.9159891598915989,124,316,1476,455,49,Test_Weighted
88,0.08,1931,1491,0.7721387881926463,0.3274725274725275,0.9092140921409214,134,306,1476,455,44,Test_Weighted
60,0.08,1932,1489,0.770703933747412,0.31798245614035087,0.9105691056910569,132,311,1476,456,56,Test_Weighted
15,0.08,1932,1473,0.7624223602484472,0.24395604395604395,0.9221394719025051,115,344,1477,455,46,Test_Weighted
80,0.09,1932,1479,0.765527950310559,0.33114035087719296,0.8997289972899729,148,305,1476,456,36,Test_Weighted
0,0.08,1932,1499,0.775879917184265,0.3530701754385965,0.9065040650406504,138,295,1476,456,53,Test_Weighted
24,0.09,1932,1505,0.7789855072463768,0.3142857142857143,0.9221394719025051,115,312,1477,455,60,Test_Weighted
32,0.08,1932,1505,0.7789855072463768,0.3267543859649123,0.9186991869918699,120,307,1476,456,45,Test_Weighted
44,0.08,1932,1499,0.775879917184265,0.2923076923076923,0.9248476641841571,111,322,1477,455,58,Test_Weighted
72,0.09,1932,1480,0.7660455486542443,0.31140350877192985,0.9065040650406504,138,314,1476,456,56,Test_Weighted
20,0.09,1932,1479,0.765527950310559,0.3092105263157895,0.9065040650406504,138,315,1476,456,53,Test_Weighted
68,0.08,1931,1477,0.7648886587260487,0.2989010989010989,0.9085365853658537,135,319,1476,455,60,Test_Weighted
56,0.08,1932,1483,0.7675983436853002,0.33186813186813185,0.9018280297901151,145,304,1477,455,46,Test_Weighted
76,0.08,1932,1449,0.75,0.24175824175824176,0.906567366283006,138,345,1477,455,65,Test_Weighted
5,0.08,1932,1465,0.7582815734989649,0.22857142857142856,0.9214624238320921,116,351,1477,455,48,Test_Weighted
52,0.09,1932,1477,0.7644927536231884,0.3223684210526316,0.9010840108401084,146,309,1476,456,84,Test_Weighted
84,0.09,1932,1445,0.7479296066252588,0.23296703296703297,0.906567366283006,138,349,1477,455,43,Test_Weighted
10,0.09,1932,1490,0.7712215320910973,0.3355263157894737,0.9058265582655827,139,303,1476,456,72,Test_Weighted
64,0.09,1932,1456,0.7536231884057971,0.26153846153846155,0.9052132701421801,140,336,1477,455,40,Test_Weighted
36,0.09,1932,1489,0.770703933747412,0.3230769230769231,0.9085985104942451,135,308,1477,455,42,Test_Weighted
40,0.09,1932,1512,0.782608695652174,0.3333333333333333,0.9214092140921409,116,304,1476,456,66,Test_Weighted
48,0.09,1931,1472,0.7622993267736924,0.23956043956043957,0.9234417344173442,113,346,1476,455,73,Test_Weighted
92,0.09,1932,1492,0.772256728778468,0.33114035087719296,0.9085365853658537,135,305,1476,456,44,Test_Weighted
96,0.09,1932,1471,0.7613871635610766,0.24175824175824176,0.9214624238320921,116,345,1477,455,61,Test_Weighted
28,0.09,1931,1492,0.7726566545831176,0.3076923076923077,0.9159891598915989,124,315,1476,455,48,Test_Weighted
60,0.09,1932,1490,0.7712215320910973,0.3201754385964912,0.9105691056910569,132,310,1476,456,55,Test_Weighted
15,0.09,1932,1473,0.7624223602484472,0.24395604395604395,0.9221394719025051,115,344,1477,455,46,Test_Weighted
88,0.09,1931,1491,0.7721387881926463,0.3274725274725275,0.9092140921409214,134,306,1476,455,45,Test_Weighted
72,0.1,1932,1480,0.7660455486542443,0.31140350877192985,0.9065040650406504,138,314,1476,456,56,Test_Weighted
0,0.09,1932,1499,0.775879917184265,0.3530701754385965,0.9065040650406504,138,295,1476,456,53,Test_Weighted
80,0.1,1932,1479,0.765527950310559,0.33114035087719296,0.8997289972899729,148,305,1476,456,36,Test_Weighted
44,0.09,1932,1499,0.775879917184265,0.2923076923076923,0.9248476641841571,111,322,1477,455,58,Test_Weighted
20,0.1,1932,1479,0.765527950310559,0.3092105263157895,0.9065040650406504,138,315,1476,456,53,Test_Weighted
24,0.1,1932,1504,0.7784679089026915,0.3142857142857143,0.9214624238320921,116,312,1477,455,62,Test_Weighted
32,0.09,1932,1506,0.7795031055900621,0.33114035087719296,0.9180216802168022,121,305,1476,456,43,Test_Weighted
52,0.1,1932,1477,0.7644927536231884,0.32456140350877194,0.9004065040650406,147,308,1476,456,86,Test_Weighted
68,0.09,1931,1477,0.7648886587260487,0.2989010989010989,0.9085365853658537,135,319,1476,455,60,Test_Weighted
5,0.09,1932,1465,0.7582815734989649,0.22857142857142856,0.9214624238320921,116,351,1477,455,48,Test_Weighted
76,0.09,1932,1449,0.75,0.24615384615384617,0.9052132701421801,140,343,1477,455,65,Test_Weighted
56,0.09,1932,1483,0.7675983436853002,0.33186813186813185,0.9018280297901151,145,304,1477,455,46,Test_Weighted
84,0.1,1932,1447,0.7489648033126294,0.23296703296703297,0.9079214624238321,136,349,1477,455,43,Test_Weighted
48,0.1,1931,1471,0.7617814603832211,0.23736263736263735,0.9234417344173442,113,347,1476,455,66,Test_Weighted
36,0.1,1932,1489,0.770703933747412,0.3230769230769231,0.9085985104942451,135,308,1477,455,42,Test_Weighted
10,0.1,1932,1487,0.7696687370600414,0.3355263157894737,0.9037940379403794,142,303,1476,456,69,Test_Weighted
64,0.1,1932,1454,0.7525879917184265,0.26373626373626374,0.903182125930941,143,335,1477,455,44,Test_Weighted
92,0.1,1932,1493,0.7727743271221532,0.33114035087719296,0.9092140921409214,134,305,1476,456,45,Test_Weighted
40,0.1,1932,1512,0.782608695652174,0.3333333333333333,0.9214092140921409,116,304,1476,456,66,Test_Weighted
96,0.1,1932,1468,0.7598343685300207,0.25274725274725274,0.9160460392687881,124,340,1477,455,57,Test_Weighted
20,0.11,1932,1479,0.765527950310559,0.3092105263157895,0.9065040650406504,138,315,1476,456,53,Test_Weighted
60,0.1,1932,1492,0.772256728778468,0.34210526315789475,0.9051490514905149,140,300,1476,456,58,Test_Weighted
28,0.1,1931,1487,0.7700673226307613,0.3142857142857143,0.9105691056910569,132,312,1476,455,47,Test_Weighted
72,0.11,1932,1480,0.7660455486542443,0.31140350877192985,0.9065040650406504,138,314,1476,456,59,Test_Weighted
15,0.1,1932,1473,0.7624223602484472,0.24835164835164836,0.9207853757616791,117,342,1477,455,43,Test_Weighted
68,0.1,1931,1477,0.7648886587260487,0.2989010989010989,0.9085365853658537,135,319,1476,455,60,Test_Weighted
88,0.1,1931,1489,0.7711030554117038,0.33186813186813185,0.9065040650406504,138,304,1476,455,48,Test_Weighted
0,0.1,1932,1502,0.777432712215321,0.3530701754385965,0.9085365853658537,135,295,1476,456,55,Test_Weighted
44,0.1,1932,1501,0.7769151138716356,0.2989010989010989,0.9241706161137441,112,319,1477,455,60,Test_Weighted
52,0.11,1932,1478,0.7650103519668737,0.32894736842105265,0.8997289972899729,148,306,1476,456,81,Test_Weighted
32,0.1,1932,1507,0.7800207039337475,0.33771929824561403,0.9166666666666666,123,302,1476,456,43,Test_Weighted
24,0.11,1932,1504,0.7784679089026915,0.3142857142857143,0.9214624238320921,116,312,1477,455,62,Test_Weighted
80,0.11,1932,1481,0.7665631469979296,0.3333333333333333,0.9004065040650406,147,304,1476,456,37,Test_Weighted
