72,0.04,1932,1434,0.7422360248447205,0.5372807017543859,0.8055555555555556,287,211,1476,456,23,Test_No_Weighting
84,0.04,1932,1431,0.7406832298136646,0.5318681318681319,0.8050101557210562,288,213,1477,455,32,Test_No_Weighting
64,0.04,1932,1420,0.7349896480331263,0.5252747252747253,0.7995937711577522,296,216,1477,455,12,Test_No_Weighting
10,0.04,1932,1429,0.739648033126294,0.5263157894736842,0.8055555555555556,287,216,1476,456,33,Test_No_Weighting
28,0.04,1931,1412,0.7312273433454168,0.4879120879120879,0.8062330623306233,286,233,1476,455,25,Test_No_Weighting
36,0.04,1932,1405,0.7272256728778468,0.4945054945054945,0.7989167230873392,297,230,1477,455,31,Test_No_Weighting
24,0.04,1932,1434,0.7422360248447205,0.5010989010989011,0.8165199729180772,271,227,1477,455,25,Test_No_Weighting
96,0.04,1932,1422,0.7360248447204969,0.4967032967032967,0.8097494922139472,281,229,1477,455,10,Test_No_Weighting
80,0.04,1932,1423,0.7365424430641822,0.5263157894736842,0.801490514905149,293,216,1476,456,23,Test_No_Weighting
48,0.04,1931,1422,0.7364060072501295,0.5010989010989011,0.8089430894308943,282,227,1476,455,25,Test_No_Weighting
40,0.04,1932,1408,0.7287784679089027,0.5285087719298246,0.790650406504065,309,215,1476,456,14,Test_No_Weighting
68,0.04,1931,1414,0.7322630761263594,0.5252747252747253,0.7960704607046071,301,216,1476,455,24,Test_No_Weighting
52,0.04,1932,1422,0.7360248447204969,0.5416666666666666,0.7960704607046071,301,209,1476,456,30,Test_No_Weighting
88,0.04,1931,1433,0.7421025375453133,0.512087912087912,0.8130081300813008,276,222,1476,455,32,Test_No_Weighting
60,0.04,1932,1415,0.7324016563146998,0.5285087719298246,0.7953929539295393,302,215,1476,456,19,Test_No_Weighting
5,0.04,1932,1433,0.7417184265010351,0.48131868131868133,0.8219363574813812,263,236,1477,455,30,Test_No_Weighting
92,0.04,1932,1420,0.7349896480331263,0.5263157894736842,0.7994579945799458,296,216,1476,456,16,Test_No_Weighting
15,0.04,1932,1433,0.7417184265010351,0.4835164835164835,0.8212593094109681,264,235,1477,455,22,Test_No_Weighting
56,0.04,1932,1419,0.734472049689441,0.4879120879120879,0.8104265402843602,280,233,1477,455,22,Test_No_Weighting
32,0.04,1932,1426,0.7380952380952381,0.5109649122807017,0.8082655826558266,283,223,1476,456,19,Test_No_Weighting
0,0.04,1932,1459,0.755175983436853,0.5723684210526315,0.8116531165311653,278,195,1476,456,28,Test_No_Weighting
76,0.04,1932,1419,0.734472049689441,0.4835164835164835,0.8117806364251862,278,235,1477,455,22,Test_No_Weighting
44,0.04,1932,1439,0.744824016563147,0.5318681318681319,0.8104265402843602,280,213,1477,455,26,Test_No_Weighting
20,0.04,1932,1433,0.7417184265010351,0.5657894736842105,0.7960704607046071,301,198,1476,456,20,Test_No_Weighting
72,0.05,1932,1435,0.7427536231884058,0.5416666666666666,0.8048780487804879,288,209,1476,456,22,Test_No_Weighting
84,0.05,1932,1430,0.7401656314699793,0.5318681318681319,0.8043331076506431,289,213,1477,455,31,Test_No_Weighting
10,0.05,1932,1428,0.7391304347826086,0.5219298245614035,0.8062330623306233,286,218,1476,456,27,Test_No_Weighting
64,0.05,1932,1419,0.734472049689441,0.5208791208791209,0.8002708192281652,295,218,1477,455,18,Test_No_Weighting
24,0.05,1932,1434,0.7422360248447205,0.5010989010989011,0.8165199729180772,271,227,1477,455,25,Test_No_Weighting
28,0.05,1931,1415,0.7327809425168307,0.49230769230769234,0.806910569105691,285,231,1476,455,24,Test_No_Weighting
36,0.05,1932,1402,0.7256728778467909,0.5010989010989011,0.7948544346648612,303,227,1477,455,24,Test_No_Weighting
96,0.05,1932,1422,0.7360248447204969,0.4967032967032967,0.8097494922139472,281,229,1477,455,11,Test_No_Weighting
40,0.05,1932,1408,0.7287784679089027,0.5328947368421053,0.7892953929539296,311,213,1476,456,15,Test_No_Weighting
80,0.05,1932,1423,0.7365424430641822,0.5263157894736842,0.801490514905149,293,216,1476,456,21,Test_No_Weighting
48,0.05,1931,1421,0.7358881408596583,0.5010989010989011,0.8082655826558266,283,227,1476,455,28,Test_No_Weighting
88,0.05,1931,1438,0.7446918694976696,0.5164835164835165,0.8150406504065041,273,220,1476,455,35,Test_No_Weighting
52,0.05,1932,1423,0.7365424430641822,0.543859649122807,0.7960704607046071,301,208,1476,456,33,Test_No_Weighting
15,0.05,1932,1433,0.7417184265010351,0.4857142857142857,0.8205822613405552,265,234,1477,455,20,Test_No_Weighting
60,0.05,1932,1415,0.7324016563146998,0.5307017543859649,0.7947154471544715,303,214,1476,456,21,Test_No_Weighting
68,0.05,1931,1414,0.7322630761263594,0.5274725274725275,0.7953929539295393,302,215,1476,455,29,Test_No_Weighting
32,0.05,1932,1426,0.7380952380952381,0.5131578947368421,0.8075880758807588,284,222,1476,456,17,Test_No_Weighting
20,0.05,1932,1434,0.7422360248447205,0.5701754385964912,0.7953929539295393,302,196,1476,456,22,Test_No_Weighting
92,0.05,1932,1418,0.7339544513457557,0.5263157894736842,0.7981029810298103,298,216,1476,456,22,Test_No_Weighting
5,0.05,1932,1435,0.7427536231884058,0.4901098901098901,0.8205822613405552,265,232,1477,455,28,Test_No_Weighting
0,0.05,1932,1463,0.7572463768115942,0.5745614035087719,0.8136856368563685,275,194,1476,456,27,Test_No_Weighting
44,0.05,1932,1438,0.7443064182194618,0.5340659340659341,0.8090724441435342,282,212,1477,455,25,Test_No_Weighting
56,0.05,1932,1415,0.7324016563146998,0.4879120879120879,0.8077183480027081,284,233,1477,455,20,Test_No_Weighting
72,0.06,1932,1434,0.7422360248447205,0.5394736842105263,0.8048780487804879,288,210,1476,456,22,Test_No_Weighting
76,0.05,1932,1419,0.734472049689441,0.4835164835164835,0.8117806364251862,278,235,1477,455,22,Test_No_Weighting
84,0.06,1932,1429,0.739648033126294,0.5296703296703297,0.8043331076506431,289,214,1477,455,31,Test_No_Weighting
64,0.06,1932,1416,0.7329192546583851,0.512087912087912,0.8009478672985783,294,222,1477,455,18,Test_No_Weighting
10,0.06,1932,1426,0.7380952380952381,0.5219298245614035,0.8048780487804879,288,218,1476,456,26,Test_No_Weighting
24,0.06,1932,1433,0.7417184265010351,0.5010989010989011,0.8158429248476642,272,227,1477,455,25,Test_No_Weighting
80,0.06,1932,1421,0.7355072463768116,0.5263157894736842,0.8001355013550135,295,216,1476,456,23,Test_No_Weighting
28,0.06,1931,1412,0.7312273433454168,0.49230769230769234,0.8048780487804879,288,231,1476,455,23,Test_No_Weighting
36,0.06,1932,1402,0.7256728778467909,0.4989010989010989,0.7955314827352742,302,228,1477,455,24,Test_No_Weighting
96,0.06,1932,1422,0.7360248447204969,0.4945054945054945,0.8104265402843602,280,230,1477,455,13,Test_No_Weighting
40,0.06,1932,1407,0.7282608695652174,0.5328947368421053,0.7886178861788617,312,213,1476,456,13,Test_No_Weighting
52,0.06,1932,1423,0.7365424430641822,0.543859649122807,0.7960704607046071,301,208,1476,456,31,Test_No_Weighting
15,0.06,1932,1433,0.7417184265010351,0.4857142857142857,0.8205822613405552,265,234,1477,455,20,Test_No_Weighting
20,0.06,1932,1435,0.7427536231884058,0.5745614035087719,0.7947154471544715,303,194,1476,456,19,Test_No_Weighting
60,0.06,1932,1416,0.7329192546583851,0.5285087719298246,0.7960704607046071,301,215,1476,456,21,Test_No_Weighting
48,0.06,1931,1419,0.7348524080787157,0.5010989010989011,0.806910569105691,285,227,1476,455,28,Test_No_Weighting
88,0.06,1931,1440,0.7457276022786121,0.5186813186813187,0.8157181571815718,272,219,1476,455,32,Test_No_Weighting
32,0.06,1932,1424,0.7370600414078675,0.5131578947368421,0.8062330623306233,286,222,1476,456,19,Test_No_Weighting
56,0.06,1932,1416,0.7329192546583851,0.4879120879120879,0.8083953960731212,283,233,1477,455,19,Test_No_Weighting
68,0.06,1931,1411,0.7307094769549456,0.5296703296703297,0.7926829268292683,306,214,1476,455,27,Test_No_Weighting
0,0.06,1932,1459,0.755175983436853,0.5745614035087719,0.8109756097560976,279,194,1476,456,25,Test_No_Weighting
76,0.06,1932,1420,0.7349896480331263,0.4835164835164835,0.8124576844955992,277,235,1477,455,26,Test_No_Weighting
92,0.06,1932,1419,0.734472049689441,0.5263157894736842,0.7987804878048781,297,216,1476,456,21,Test_No_Weighting
72,0.07,1932,1435,0.7427536231884058,0.5416666666666666,0.8048780487804879,288,209,1476,456,21,Test_No_Weighting
5,0.06,1932,1436,0.7432712215320911,0.4945054945054945,0.8199052132701422,266,230,1477,455,31,Test_No_Weighting
44,0.06,1932,1438,0.7443064182194618,0.5362637362637362,0.8083953960731212,283,211,1477,455,24,Test_No_Weighting
84,0.07,1932,1431,0.7406832298136646,0.5318681318681319,0.8050101557210562,288,213,1477,455,28,Test_No_Weighting
24,0.07,1932,1433,0.7417184265010351,0.5032967032967033,0.8151658767772512,273,226,1477,455,24,Test_No_Weighting
64,0.07,1932,1418,0.7339544513457557,0.512087912087912,0.8023019634394042,292,222,1477,455,18,Test_No_Weighting
10,0.07,1932,1423,0.7365424430641822,0.5219298245614035,0.8028455284552846,291,218,1476,456,25,Test_No_Weighting
52,0.07,1932,1421,0.7355072463768116,0.543859649122807,0.7947154471544715,303,208,1476,456,30,Test_No_Weighting
80,0.07,1932,1421,0.7355072463768116,0.5285087719298246,0.7994579945799458,296,215,1476,456,20,Test_No_Weighting
36,0.07,1932,1403,0.7261904761904762,0.4989010989010989,0.7962085308056872,301,228,1477,455,25,Test_No_Weighting
20,0.07,1932,1432,0.7412008281573499,0.5723684210526315,0.7933604336043361,305,195,1476,456,20,Test_No_Weighting
48,0.07,1931,1417,0.7338166752977732,0.5032967032967033,0.8048780487804879,288,226,1476,455,24,Test_No_Weighting
28,0.07,1931,1412,0.7312273433454168,0.49230769230769234,0.8048780487804879,288,231,1476,455,24,Test_No_Weighting
96,0.07,1932,1419,0.734472049689441,0.4901098901098901,0.8097494922139472,281,232,1477,455,17,Test_No_Weighting
40,0.07,1932,1406,0.727743271221532,0.5328947368421053,0.787940379403794,313,213,1476,456,12,Test_No_Weighting
88,0.07,1931,1438,0.7446918694976696,0.5230769230769231,0.8130081300813008,276,217,1476,455,29,Test_No_Weighting
15,0.07,1932,1430,0.7401656314699793,0.4879120879120879,0.8178740690589031,269,233,1477,455,22,Test_No_Weighting
60,0.07,1932,1416,0.7329192546583851,0.5307017543859649,0.7953929539295393,302,214,1476,456,20,Test_No_Weighting
32,0.07,1932,1428,0.7391304347826086,0.5197368421052632,0.806910569105691,285,219,1476,456,17,Test_No_Weighting
24,0.08,1932,1434,0.7422360248447205,0.5054945054945055,0.8151658767772512,273,225,1477,455,23,Test_No_Weighting
0,0.07,1932,1458,0.7546583850931677,0.5745614035087719,0.8102981029810298,280,194,1476,456,25,Test_No_Weighting
72,0.08,1932,1436,0.7432712215320911,0.543859649122807,0.8048780487804879,288,208,1476,456,20,Test_No_Weighting
92,0.07,1932,1418,0.7339544513457557,0.5241228070175439,0.7987804878048781,297,217,1476,456,22,Test_No_Weighting
68,0.07,1931,1410,0.7301916105644743,0.5296703296703297,0.7920054200542005,307,214,1476,455,26,Test_No_Weighting
44,0.07,1932,1436,0.7432712215320911,0.5340659340659341,0.8077183480027081,284,212,1477,455,22,Test_No_Weighting
56,0.07,1932,1412,0.7308488612836439,0.4879120879120879,0.8056872037914692,287,233,1477,455,19,Test_No_Weighting
76,0.07,1932,1418,0.7339544513457557,0.4835164835164835,0.8111035883547731,279,235,1477,455,25,Test_No_Weighting
80,0.08,1932,1424,0.7370600414078675,0.5328947368421053,0.8001355013550135,295,213,1476,456,19,Test_No_Weighting
5,0.07,1932,1435,0.7427536231884058,0.49230769230769234,0.8199052132701422,266,231,1477,455,29,Test_No_Weighting
84,0.08,1932,1433,0.7417184265010351,0.5406593406593406,0.8036560595802302,290,209,1477,455,23,Test_No_Weighting
52,0.08,1932,1423,0.7365424430641822,0.5460526315789473,0.7953929539295393,302,207,1476,456,29,Test_No_Weighting
10,0.08,1932,1424,0.7370600414078675,0.5219298245614035,0.8035230352303523,290,218,1476,456,26,Test_No_Weighting
64,0.08,1932,1418,0.7339544513457557,0.512087912087912,0.8023019634394042,292,222,1477,455,17,Test_No_Weighting
20,0.08,1932,1430,0.7401656314699793,0.5723684210526315,0.7920054200542005,307,195,1476,456,21,Test_No_Weighting
36,0.08,1932,1402,0.7256728778467909,0.5010989010989011,0.7948544346648612,303,227,1477,455,24,Test_No_Weighting
40,0.08,1932,1406,0.727743271221532,0.5328947368421053,0.787940379403794,313,213,1476,456,12,Test_No_Weighting
48,0.08,1931,1416,0.7332988089073019,0.5010989010989011,0.8048780487804879,288,227,1476,455,26,Test_No_Weighting
96,0.08,1932,1414,0.7318840579710145,0.4857142857142857,0.8077183480027081,284,234,1477,455,16,Test_No_Weighting
92,0.08,1932,1416,0.7329192546583851,0.5241228070175439,0.7974254742547425,299,217,1476,456,20,Test_No_Weighting
28,0.08,1931,1412,0.7312273433454168,0.4945054945054945,0.80420054200542,289,230,1476,455,25,Test_No_Weighting
88,0.08,1931,1432,0.7415846711548421,0.5230769230769231,0.8089430894308943,282,217,1476,455,26,Test_No_Weighting
60,0.08,1932,1413,0.7313664596273292,0.5307017543859649,0.7933604336043361,305,214,1476,456,21,Test_No_Weighting
15,0.08,1932,1428,0.7391304347826086,0.4879120879120879,0.8165199729180772,271,233,1477,455,20,Test_No_Weighting
80,0.09,1932,1424,0.7370600414078675,0.5328947368421053,0.8001355013550135,295,213,1476,456,19,Test_No_Weighting
0,0.08,1932,1459,0.755175983436853,0.5767543859649122,0.8102981029810298,280,193,1476,456,26,Test_No_Weighting
24,0.09,1932,1437,0.7437888198757764,0.5164835164835165,0.8138117806364252,275,220,1477,455,24,Test_No_Weighting
32,0.08,1932,1425,0.7375776397515528,0.5219298245614035,0.80420054200542,289,218,1476,456,17,Test_No_Weighting
44,0.08,1932,1435,0.7427536231884058,0.5296703296703297,0.8083953960731212,283,214,1477,455,24,Test_No_Weighting
72,0.09,1932,1433,0.7417184265010351,0.543859649122807,0.8028455284552846,291,208,1476,456,17,Test_No_Weighting
20,0.09,1932,1429,0.739648033126294,0.5723684210526315,0.7913279132791328,308,195,1476,456,18,Test_No_Weighting
68,0.08,1931,1410,0.7301916105644743,0.5296703296703297,0.7920054200542005,307,214,1476,455,26,Test_No_Weighting
56,0.08,1932,1415,0.7324016563146998,0.4945054945054945,0.8056872037914692,287,230,1477,455,18,Test_No_Weighting
76,0.08,1932,1418,0.7339544513457557,0.4857142857142857,0.8104265402843602,280,234,1477,455,25,Test_No_Weighting
5,0.08,1932,1429,0.739648033126294,0.4967032967032967,0.8144888287068381,274,229,1477,455,28,Test_No_Weighting
52,0.09,1932,1422,0.7360248447204969,0.5416666666666666,0.7960704607046071,301,209,1476,456,26,Test_No_Weighting
84,0.09,1932,1436,0.7432712215320911,0.545054945054945,0.8043331076506431,289,207,1477,455,23,Test_No_Weighting
10,0.09,1932,1424,0.7370600414078675,0.5197368421052632,0.80420054200542,289,219,1476,456,24,Test_No_Weighting
64,0.09,1932,1418,0.7339544513457557,0.5142857142857142,0.8016249153689912,293,221,1477,455,15,Test_No_Weighting
36,0.09,1932,1401,0.7251552795031055,0.5010989010989011,0.7941773865944483,304,227,1477,455,24,Test_No_Weighting
40,0.09,1932,1407,0.7282608695652174,0.5372807017543859,0.7872628726287263,314,211,1476,456,12,Test_No_Weighting
48,0.09,1931,1415,0.7327809425168307,0.5032967032967033,0.8035230352303523,290,226,1476,455,24,Test_No_Weighting
92,0.09,1932,1417,0.7334368530020704,0.5285087719298246,0.7967479674796748,300,215,1476,456,22,Test_No_Weighting
96,0.09,1932,1415,0.7324016563146998,0.4835164835164835,0.8090724441435342,282,235,1477,455,15,Test_No_Weighting
28,0.09,1931,1413,0.7317452097358882,0.4989010989010989,0.8035230352303523,290,228,1476,455,24,Test_No_Weighting
60,0.09,1932,1414,0.7318840579710145,0.5307017543859649,0.7940379403794038,304,214,1476,456,25,Test_No_Weighting
15,0.09,1932,1424,0.7370600414078675,0.4879120879120879,0.8138117806364252,275,233,1477,455,18,Test_No_Weighting
88,0.09,1931,1432,0.7415846711548421,0.5252747252747253,0.8082655826558266,283,216,1476,455,26,Test_No_Weighting
72,0.1,1932,1431,0.7406832298136646,0.5460526315789473,0.8008130081300813,294,207,1476,456,16,Test_No_Weighting
0,0.09,1932,1460,0.7556935817805382,0.581140350877193,0.809620596205962,281,191,1476,456,23,Test_No_Weighting
80,0.1,1932,1422,0.7360248447204969,0.5350877192982456,0.7981029810298103,298,212,1476,456,18,Test_No_Weighting
44,0.09,1932,1436,0.7432712215320911,0.5340659340659341,0.8077183480027081,284,212,1477,455,22,Test_No_Weighting
20,0.1,1932,1431,0.7406832298136646,0.5723684210526315,0.7926829268292683,306,195,1476,456,20,Test_No_Weighting
24,0.1,1932,1436,0.7432712215320911,0.512087912087912,0.8144888287068381,274,222,1477,455,27,Test_No_Weighting
52,0.1,1932,1424,0.7370600414078675,0.5460526315789473,0.7960704607046071,301,207,1476,456,28,Test_No_Weighting
32,0.09,1932,1426,0.7380952380952381,0.5219298245614035,0.8048780487804879,288,218,1476,456,18,Test_No_Weighting
68,0.09,1931,1412,0.7312273433454168,0.5318681318681319,0.7926829268292683,306,213,1476,455,24,Test_No_Weighting
5,0.09,1932,1427,0.7386128364389234,0.4945054945054945,0.8138117806364252,275,230,1477,455,30,Test_No_Weighting
76,0.09,1932,1419,0.734472049689441,0.4835164835164835,0.8117806364251862,278,235,1477,455,30,Test_No_Weighting
56,0.09,1932,1413,0.7313664596273292,0.4901098901098901,0.8056872037914692,287,232,1477,455,19,Test_No_Weighting
84,0.1,1932,1437,0.7437888198757764,0.5472527472527473,0.8043331076506431,289,206,1477,455,22,Test_No_Weighting
48,0.1,1931,1411,0.7307094769549456,0.5032967032967033,0.8008130081300813,294,226,1476,455,23,Test_No_Weighting
36,0.1,1932,1400,0.7246376811594203,0.4989010989010989,0.7941773865944483,304,228,1477,455,25,Test_No_Weighting
10,0.1,1932,1421,0.7355072463768116,0.5219298245614035,0.801490514905149,293,218,1476,456,26,Test_No_Weighting
64,0.1,1932,1422,0.7360248447204969,0.5186813186813187,0.8029790115098172,291,219,1477,455,16,Test_No_Weighting
92,0.1,1932,1418,0.7339544513457557,0.5263157894736842,0.7981029810298103,298,216,1476,456,25,Test_No_Weighting
40,0.1,1932,1407,0.7282608695652174,0.5372807017543859,0.7872628726287263,314,211,1476,456,12,Test_No_Weighting
96,0.1,1932,1416,0.7329192546583851,0.4879120879120879,0.8083953960731212,283,233,1477,455,15,Test_No_Weighting
20,0.11,1932,1429,0.739648033126294,0.5723684210526315,0.7913279132791328,308,195,1476,456,20,Test_No_Weighting
60,0.1,1932,1411,0.7303312629399586,0.5328947368421053,0.7913279132791328,308,213,1476,456,19,Test_No_Weighting
28,0.1,1931,1408,0.7291558777835319,0.4967032967032967,0.8008130081300813,294,229,1476,455,26,Test_No_Weighting
72,0.11,1932,1431,0.7406832298136646,0.5460526315789473,0.8008130081300813,294,207,1476,456,16,Test_No_Weighting
15,0.1,1932,1424,0.7370600414078675,0.4901098901098901,0.8131347325660122,276,232,1477,455,17,Test_No_Weighting
