20,0.04,1932,1489,0.770703933747412,0.2982456140350877,0.9166666666666666,123,320,1476,456,56,Test_Weighted
32,0.05,1932,1506,0.7795031055900621,0.32456140350877194,0.9200542005420054,118,308,1476,456,42,Test_Weighted
28,0.05,1931,1496,0.7747281201450026,0.3032967032967033,0.9200542005420054,118,317,1476,455,53,Test_Weighted
5,0.05,1932,1464,0.7577639751552795,0.22857142857142856,0.9207853757616791,117,351,1477,455,46,Test_Weighted
24,0.05,1932,1505,0.7789855072463768,0.31648351648351647,0.9214624238320921,116,311,1477,455,59,Test_Weighted
15,0.05,1932,1471,0.7613871635610766,0.23956043956043957,0.9221394719025051,115,346,1477,455,45,Test_Weighted
10,0.05,1932,1508,0.7805383022774327,0.33114035087719296,0.9193766937669376,119,305,1476,456,65,Test_Weighted
0,0.05,1932,1497,0.7748447204968945,0.3399122807017544,0.9092140921409214,134,301,1476,456,53,Test_Weighted
20,0.05,1932,1489,0.770703933747412,0.2982456140350877,0.9166666666666666,123,320,1476,456,56,Test_Weighted
32,0.06,1932,1506,0.7795031055900621,0.32456140350877194,0.9200542005420054,118,308,1476,456,42,Test_Weighted
5,0.06,1932,1464,0.7577639751552795,0.22857142857142856,0.9207853757616791,117,351,1477,455,46,Test_Weighted
28,0.06,1931,1491,0.7721387881926463,0.3054945054945055,0.9159891598915989,124,316,1476,455,49,Test_Weighted
24,0.06,1932,1505,0.7789855072463768,0.31648351648351647,0.9214624238320921,116,311,1477,455,59,Test_Weighted
15,0.06,1932,1471,0.7613871635610766,0.23956043956043957,0.9221394719025051,115,346,1477,455,46,Test_Weighted
10,0.06,1932,1507,0.7800207039337475,0.33114035087719296,0.9186991869918699,120,305,1476,456,65,Test_Weighted
0,0.06,1932,1497,0.7748447204968945,0.3399122807017544,0.9092140921409214,134,301,1476,456,53,Test_Weighted
20,0.06,1932,1489,0.770703933747412,0.2982456140350877,0.9166666666666666,123,320,1476,456,56,Test_Weighted
32,0.07,1932,1505,0.7789855072463768,0.3267543859649123,0.9186991869918699,120,307,1476,456,45,Test_Weighted
28,0.07,1931,1491,0.7721387881926463,0.3054945054945055,0.9159891598915989,124,316,1476,455,49,Test_Weighted
5,0.07,1932,1464,0.7577639751552795,0.22857142857142856,0.9207853757616791,117,351,1477,455,48,Test_Weighted
24,0.07,1932,1504,0.7784679089026915,0.31648351648351647,0.9207853757616791,117,311,1477,455,58,Test_Weighted
15,0.07,1932,1473,0.7624223602484472,0.24395604395604395,0.9221394719025051,115,344,1477,455,46,Test_Weighted
10,0.07,1932,1506,0.7795031055900621,0.33771929824561403,0.9159891598915989,124,302,1476,456,67,Test_Weighted
0,0.07,1932,1498,0.7753623188405797,0.34210526315789475,0.9092140921409214,134,300,1476,456,53,Test_Weighted
20,0.07,1932,1489,0.770703933747412,0.2982456140350877,0.9166666666666666,123,320,1476,456,56,Test_Weighted
32,0.08,1932,1505,0.7789855072463768,0.3267543859649123,0.9186991869918699,120,307,1476,456,45,Test_Weighted
28,0.08,1931,1491,0.7721387881926463,0.3054945054945055,0.9159891598915989,124,316,1476,455,49,Test_Weighted
5,0.08,1932,1465,0.7582815734989649,0.22857142857142856,0.9214624238320921,116,351,1477,455,48,Test_Weighted
24,0.08,1932,1504,0.7784679089026915,0.31648351648351647,0.9207853757616791,117,311,1477,455,58,Test_Weighted
15,0.08,1932,1473,0.7624223602484472,0.24395604395604395,0.9221394719025051,115,344,1477,455,46,Test_Weighted
10,0.08,1932,1505,0.7789855072463768,0.3355263157894737,0.9159891598915989,124,303,1476,456,67,Test_Weighted
0,0.08,1932,1499,0.775879917184265,0.3530701754385965,0.9065040650406504,138,295,1476,456,53,Test_Weighted
20,0.08,1932,1488,0.7701863354037267,0.3048245614035088,0.9139566395663956,127,317,1476,456,53,Test_Weighted
32,0.09,1932,1506,0.7795031055900621,0.33114035087719296,0.9180216802168022,121,305,1476,456,43,Test_Weighted
28,0.09,1931,1492,0.7726566545831176,0.3076923076923077,0.9159891598915989,124,315,1476,455,48,Test_Weighted
5,0.09,1932,1465,0.7582815734989649,0.22857142857142856,0.9214624238320921,116,351,1477,455,48,Test_Weighted
24,0.09,1932,1505,0.7789855072463768,0.3142857142857143,0.9221394719025051,115,312,1477,455,60,Test_Weighted
15,0.09,1932,1473,0.7624223602484472,0.24395604395604395,0.9221394719025051,115,344,1477,455,46,Test_Weighted
10,0.09,1932,1490,0.7712215320910973,0.3355263157894737,0.9058265582655827,139,303,1476,456,72,Test_Weighted
0,0.09,1932,1499,0.775879917184265,0.3530701754385965,0.9065040650406504,138,295,1476,456,53,Test_Weighted
20,0.09,1932,1479,0.765527950310559,0.3092105263157895,0.9065040650406504,138,315,1476,456,53,Test_Weighted
32,0.1,1932,1507,0.7800207039337475,0.33771929824561403,0.9166666666666666,123,302,1476,456,43,Test_Weighted
28,0.1,1931,1487,0.7700673226307613,0.3142857142857143,0.9105691056910569,132,312,1476,455,47,Test_Weighted
5,0.1,1932,1465,0.7582815734989649,0.22857142857142856,0.9214624238320921,116,351,1477,455,48,Test_Weighted
24,0.1,1932,1504,0.7784679089026915,0.3142857142857143,0.9214624238320921,116,312,1477,455,62,Test_Weighted
15,0.1,1932,1473,0.7624223602484472,0.24835164835164836,0.9207853757616791,117,342,1477,455,43,Test_Weighted
10,0.1,1932,1487,0.7696687370600414,0.3355263157894737,0.9037940379403794,142,303,1476,456,69,Test_Weighted
0,0.1,1932,1502,0.777432712215321,0.3530701754385965,0.9085365853658537,135,295,1476,456,55,Test_Weighted
20,0.1,1932,1479,0.765527950310559,0.3092105263157895,0.9065040650406504,138,315,1476,456,53,Test_Weighted
32,0.11,1932,1505,0.7789855072463768,0.33771929824561403,0.9153116531165312,125,302,1476,456,41,Test_Weighted
28,0.11,1931,1488,0.7705851890212325,0.31648351648351647,0.9105691056910569,132,311,1476,455,47,Test_Weighted
5,0.11,1932,1465,0.7582815734989649,0.22857142857142856,0.9214624238320921,116,351,1477,455,48,Test_Weighted
24,0.11,1932,1504,0.7784679089026915,0.3142857142857143,0.9214624238320921,116,312,1477,455,62,Test_Weighted
15,0.11,1932,1471,0.7613871635610766,0.27472527472527475,0.9113067027758971,131,330,1477,455,49,Test_Weighted
10,0.11,1932,1489,0.770703933747412,0.3333333333333333,0.9058265582655827,139,304,1476,456,65,Test_Weighted
0,0.11,1932,1502,0.777432712215321,0.3530701754385965,0.9085365853658537,135,295,1476,456,55,Test_Weighted
20,0.11,1932,1479,0.765527950310559,0.3092105263157895,0.9065040650406504,138,315,1476,456,53,Test_Weighted
32,0.12,1932,1504,0.7784679089026915,0.33771929824561403,0.9146341463414634,126,302,1476,456,38,Test_Weighted
28,0.12,1931,1488,0.7705851890212325,0.31648351648351647,0.9105691056910569,132,311,1476,455,47,Test_Weighted
5,0.12,1932,1461,0.7562111801242236,0.23296703296703297,0.9174001354096141,122,349,1477,455,44,Test_Weighted
24,0.12,1932,1500,0.7763975155279503,0.3230769230769231,0.9160460392687881,124,308,1477,455,61,Test_Weighted
15,0.12,1932,1468,0.7598343685300207,0.27912087912087913,0.9079214624238321,136,328,1477,455,58,Test_Weighted
10,0.12,1932,1491,0.7717391304347826,0.33771929824561403,0.9058265582655827,139,302,1476,456,64,Test_Weighted
0,0.12,1932,1502,0.777432712215321,0.35526315789473684,0.907859078590786,136,294,1476,456,54,Test_Weighted
20,0.12,1932,1478,0.7650103519668737,0.31140350877192985,0.9051490514905149,140,314,1476,456,50,Test_Weighted
32,0.13,1932,1503,0.7779503105590062,0.33771929824561403,0.9139566395663956,127,302,1476,456,37,Test_Weighted
28,0.13,1931,1488,0.7705851890212325,0.31648351648351647,0.9105691056910569,132,311,1476,455,47,Test_Weighted
5,0.13,1932,1462,0.7567287784679089,0.23516483516483516,0.9174001354096141,122,348,1477,455,46,Test_Weighted
24,0.13,1932,1500,0.7763975155279503,0.3230769230769231,0.9160460392687881,124,308,1477,455,61,Test_Weighted
15,0.13,1932,1461,0.7562111801242236,0.2813186813186813,0.9025050778605281,144,327,1477,455,54,Test_Weighted
10,0.13,1932,1491,0.7717391304347826,0.33771929824561403,0.9058265582655827,139,302,1476,456,64,Test_Weighted
0,0.13,1932,1502,0.777432712215321,0.3574561403508772,0.9071815718157181,137,293,1476,456,55,Test_Weighted
20,0.13,1932,1478,0.7650103519668737,0.31140350877192985,0.9051490514905149,140,314,1476,456,50,Test_Weighted
32,0.14,1932,1503,0.7779503105590062,0.3442982456140351,0.9119241192411924,130,299,1476,456,39,Test_Weighted
28,0.14,1931,1486,0.76954945624029,0.31648351648351647,0.9092140921409214,134,311,1476,455,48,Test_Weighted
5,0.14,1932,1461,0.7562111801242236,0.23516483516483516,0.916723087339201,123,348,1477,455,48,Test_Weighted
24,0.14,1932,1500,0.7763975155279503,0.3252747252747253,0.9153689911983751,125,307,1477,455,62,Test_Weighted
15,0.14,1932,1461,0.7562111801242236,0.2813186813186813,0.9025050778605281,144,327,1477,455,54,Test_Weighted
10,0.14,1932,1494,0.7732919254658385,0.34210526315789475,0.9065040650406504,138,300,1476,456,64,Test_Weighted
0,0.14,1932,1502,0.777432712215321,0.3574561403508772,0.9071815718157181,137,293,1476,456,55,Test_Weighted
20,0.14,1932,1479,0.765527950310559,0.31140350877192985,0.9058265582655827,139,314,1476,456,51,Test_Weighted
32,0.15,1932,1503,0.7779503105590062,0.3442982456140351,0.9119241192411924,130,299,1476,456,39,Test_Weighted
28,0.15,1931,1488,0.7705851890212325,0.3208791208791209,0.9092140921409214,134,309,1476,455,47,Test_Weighted
5,0.15,1932,1462,0.7567287784679089,0.23736263736263735,0.916723087339201,123,347,1477,455,45,Test_Weighted
24,0.15,1932,1500,0.7763975155279503,0.3252747252747253,0.9153689911983751,125,307,1477,455,61,Test_Weighted
15,0.15,1932,1461,0.7562111801242236,0.2813186813186813,0.9025050778605281,144,327,1477,455,52,Test_Weighted
10,0.15,1932,1495,0.7738095238095238,0.3508771929824561,0.9044715447154471,141,296,1476,456,63,Test_Weighted
0,0.15,1932,1501,0.7769151138716356,0.35526315789473684,0.9071815718157181,137,294,1476,456,56,Test_Weighted
20,0.15,1932,1479,0.765527950310559,0.31140350877192985,0.9058265582655827,139,314,1476,456,51,Test_Weighted
32,0.16,1932,1503,0.7779503105590062,0.34649122807017546,0.9112466124661247,131,298,1476,456,45,Test_Weighted
28,0.16,1931,1488,0.7705851890212325,0.3274725274725275,0.9071815718157181,137,306,1476,455,47,Test_Weighted
24,0.16,1932,1502,0.777432712215321,0.32967032967032966,0.9153689911983751,125,305,1477,455,62,Test_Weighted
5,0.16,1932,1462,0.7567287784679089,0.23736263736263735,0.916723087339201,123,347,1477,455,45,Test_Weighted
15,0.16,1932,1461,0.7562111801242236,0.2813186813186813,0.9025050778605281,144,327,1477,455,52,Test_Weighted
10,0.16,1932,1493,0.7727743271221532,0.3508771929824561,0.9031165311653117,143,296,1476,456,63,Test_Weighted
0,0.16,1932,1501,0.7769151138716356,0.35526315789473684,0.9071815718157181,137,294,1476,456,56,Test_Weighted
20,0.16,1932,1479,0.765527950310559,0.31140350877192985,0.9058265582655827,139,314,1476,456,53,Test_Weighted
32,0.17,1932,1503,0.7779503105590062,0.34649122807017546,0.9112466124661247,131,298,1476,456,45,Test_Weighted
28,0.17,1931,1488,0.7705851890212325,0.3274725274725275,0.9071815718157181,137,306,1476,455,46,Test_Weighted
24,0.17,1932,1504,0.7784679089026915,0.3362637362637363,0.9146919431279621,126,302,1477,455,58,Test_Weighted
15,0.17,1932,1462,0.7567287784679089,0.29010989010989013,0.9004739336492891,147,323,1477,455,52,Test_Weighted
5,0.17,1932,1456,0.7536231884057971,0.23956043956043957,0.9119837508463101,130,346,1477,455,44,Test_Weighted
10,0.17,1932,1495,0.7738095238095238,0.3574561403508772,0.9024390243902439,144,293,1476,456,58,Test_Weighted
0,0.17,1932,1497,0.7748447204968945,0.3618421052631579,0.9024390243902439,144,291,1476,456,59,Test_Weighted
20,0.17,1932,1479,0.765527950310559,0.31140350877192985,0.9058265582655827,139,314,1476,456,55,Test_Weighted
32,0.18,1932,1503,0.7779503105590062,0.34649122807017546,0.9112466124661247,131,298,1476,456,46,Test_Weighted
28,0.18,1931,1487,0.7700673226307613,0.3274725274725275,0.9065040650406504,138,306,1476,455,47,Test_Weighted
5,0.18,1932,1456,0.7536231884057971,0.23956043956043957,0.9119837508463101,130,346,1477,455,44,Test_Weighted
15,0.18,1932,1463,0.7572463768115942,0.2945054945054945,0.899796885578876,148,321,1477,455,50,Test_Weighted
24,0.18,1932,1505,0.7789855072463768,0.34725274725274724,0.9119837508463101,130,297,1477,455,51,Test_Weighted
10,0.18,1932,1495,0.7738095238095238,0.37280701754385964,0.8976964769647696,151,286,1476,456,53,Test_Weighted
0,0.18,1932,1497,0.7748447204968945,0.3618421052631579,0.9024390243902439,144,291,1476,456,59,Test_Weighted
20,0.18,1932,1482,0.7670807453416149,0.31798245614035087,0.9058265582655827,139,311,1476,456,57,Test_Weighted
32,0.19,1932,1501,0.7769151138716356,0.34868421052631576,0.9092140921409214,134,297,1476,456,44,Test_Weighted
28,0.19,1931,1487,0.7700673226307613,0.3274725274725275,0.9065040650406504,138,306,1476,455,47,Test_Weighted
15,0.19,1932,1467,0.7593167701863354,0.2967032967032967,0.9018280297901151,145,320,1477,455,47,Test_Weighted
5,0.19,1932,1454,0.7525879917184265,0.24175824175824176,0.909952606635071,133,345,1477,455,43,Test_Weighted
24,0.19,1932,1505,0.7789855072463768,0.34725274725274724,0.9119837508463101,130,297,1477,455,51,Test_Weighted
10,0.19,1932,1495,0.7738095238095238,0.375,0.8970189701897019,152,285,1476,456,56,Test_Weighted
0,0.19,1932,1497,0.7748447204968945,0.3618421052631579,0.9024390243902439,144,291,1476,456,59,Test_Weighted
20,0.19,1932,1477,0.7644927536231884,0.33114035087719296,0.8983739837398373,150,305,1476,456,53,Test_Weighted
32,0.2,1932,1502,0.777432712215321,0.3508771929824561,0.9092140921409214,134,296,1476,456,43,Test_Weighted
15,0.2,1932,1468,0.7598343685300207,0.3010989010989011,0.9011509817197021,146,318,1477,455,45,Test_Weighted
5,0.2,1932,1453,0.7520703933747412,0.26153846153846155,0.903182125930941,143,336,1477,455,50,Test_Weighted
28,0.2,1931,1487,0.7700673226307613,0.3274725274725275,0.9065040650406504,138,306,1476,455,47,Test_Weighted
24,0.2,1932,1504,0.7784679089026915,0.34725274725274724,0.9113067027758971,131,297,1477,455,44,Test_Weighted
10,0.2,1932,1495,0.7738095238095238,0.375,0.8970189701897019,152,285,1476,456,58,Test_Weighted
0,0.2,1932,1493,0.7727743271221532,0.36403508771929827,0.8990514905149052,149,290,1476,456,65,Test_Weighted
20,0.2,1932,1473,0.7624223602484472,0.3442982456140351,0.8915989159891599,160,299,1476,456,59,Test_Weighted
32,0.21,1932,1504,0.7784679089026915,0.35964912280701755,0.907859078590786,136,292,1476,456,42,Test_Weighted
24,0.21,1932,1505,0.7789855072463768,0.34945054945054943,0.9113067027758971,131,296,1477,455,44,Test_Weighted
15,0.21,1932,1468,0.7598343685300207,0.3010989010989011,0.9011509817197021,146,318,1477,455,45,Test_Weighted
5,0.21,1932,1454,0.7525879917184265,0.26373626373626374,0.903182125930941,143,335,1477,455,52,Test_Weighted
28,0.21,1931,1487,0.7700673226307613,0.3274725274725275,0.9065040650406504,138,306,1476,455,46,Test_Weighted
10,0.21,1932,1495,0.7738095238095238,0.375,0.8970189701897019,152,285,1476,456,59,Test_Weighted
0,0.21,1932,1493,0.7727743271221532,0.36403508771929827,0.8990514905149052,149,290,1476,456,65,Test_Weighted
20,0.21,1932,1472,0.7619047619047619,0.3442982456140351,0.8909214092140921,161,299,1476,456,62,Test_Weighted
32,0.22,1932,1504,0.7784679089026915,0.3574561403508772,0.9085365853658537,135,293,1476,456,42,Test_Weighted
24,0.22,1932,1505,0.7789855072463768,0.34945054945054943,0.9113067027758971,131,296,1477,455,44,Test_Weighted
15,0.22,1932,1468,0.7598343685300207,0.3010989010989011,0.9011509817197021,146,318,1477,455,45,Test_Weighted
5,0.22,1932,1454,0.7525879917184265,0.26373626373626374,0.903182125930941,143,335,1477,455,52,Test_Weighted
28,0.22,1931,1487,0.7700673226307613,0.33186813186813185,0.9051490514905149,140,304,1476,455,44,Test_Weighted
10,0.22,1932,1493,0.7727743271221532,0.39035087719298245,0.8909214092140921,161,278,1476,456,58,Test_Weighted
0,0.22,1932,1497,0.7748447204968945,0.36403508771929827,0.9017615176151762,145,290,1476,456,63,Test_Weighted
20,0.22,1932,1472,0.7619047619047619,0.3442982456140351,0.8909214092140921,161,299,1476,456,62,Test_Weighted
32,0.23,1932,1502,0.777432712215321,0.36622807017543857,0.9044715447154471,141,289,1476,456,39,Test_Weighted
5,0.23,1932,1453,0.7520703933747412,0.26373626373626374,0.9025050778605281,144,335,1477,455,52,Test_Weighted
15,0.23,1932,1468,0.7598343685300207,0.3010989010989011,0.9011509817197021,146,318,1477,455,45,Test_Weighted
24,0.23,1932,1505,0.7789855072463768,0.34945054945054943,0.9113067027758971,131,296,1477,455,44,Test_Weighted
28,0.23,1931,1487,0.7700673226307613,0.33186813186813185,0.9051490514905149,140,304,1476,455,44,Test_Weighted
10,0.23,1932,1493,0.7727743271221532,0.39035087719298245,0.8909214092140921,161,278,1476,456,58,Test_Weighted
0,0.23,1932,1497,0.7748447204968945,0.36403508771929827,0.9017615176151762,145,290,1476,456,63,Test_Weighted
20,0.23,1932,1473,0.7624223602484472,0.3442982456140351,0.8915989159891599,160,299,1476,456,63,Test_Weighted
32,0.24,1932,1502,0.777432712215321,0.36622807017543857,0.9044715447154471,141,289,1476,456,39,Test_Weighted
15,0.24,1932,1467,0.7593167701863354,0.3010989010989011,0.9004739336492891,147,318,1477,455,44,Test_Weighted
24,0.24,1932,1501,0.7769151138716356,0.35824175824175825,0.9058903182125931,139,292,1477,455,45,Test_Weighted
5,0.24,1932,1452,0.7515527950310559,0.26373626373626374,0.9018280297901151,145,335,1477,455,53,Test_Weighted
28,0.24,1931,1486,0.76954945624029,0.33406593406593404,0.9037940379403794,142,303,1476,455,48,Test_Weighted
10,0.24,1932,1492,0.772256728778468,0.39035087719298245,0.8902439024390244,162,278,1476,456,57,Test_Weighted
0,0.24,1932,1494,0.7732919254658385,0.3706140350877193,0.8976964769647696,151,287,1476,456,65,Test_Weighted
20,0.24,1932,1474,0.7629399585921325,0.34868421052631576,0.8909214092140921,161,297,1476,456,66,Test_Weighted
32,0.25,1932,1500,0.7763975155279503,0.36622807017543857,0.9031165311653117,143,289,1476,456,39,Test_Weighted
15,0.25,1932,1467,0.7593167701863354,0.3010989010989011,0.9004739336492891,147,318,1477,455,44,Test_Weighted
24,0.25,1932,1501,0.7769151138716356,0.35824175824175825,0.9058903182125931,139,292,1477,455,45,Test_Weighted
5,0.25,1932,1452,0.7515527950310559,0.26593406593406593,0.9011509817197021,146,334,1477,455,53,Test_Weighted
28,0.25,1931,1486,0.76954945624029,0.3362637362637363,0.9031165311653117,143,302,1476,455,52,Test_Weighted
10,0.25,1932,1493,0.7727743271221532,0.3969298245614035,0.8888888888888888,164,275,1476,456,56,Test_Weighted
0,0.25,1932,1494,0.7732919254658385,0.3706140350877193,0.8976964769647696,151,287,1476,456,65,Test_Weighted
20,0.25,1932,1474,0.7629399585921325,0.34868421052631576,0.8909214092140921,161,297,1476,456,67,Test_Weighted
32,0.26,1932,1500,0.7763975155279503,0.36622807017543857,0.9031165311653117,143,289,1476,456,39,Test_Weighted
15,0.26,1932,1468,0.7598343685300207,0.3054945054945055,0.899796885578876,148,316,1477,455,44,Test_Weighted
24,0.26,1932,1500,0.7763975155279503,0.36043956043956044,0.9045362220717671,141,291,1477,455,46,Test_Weighted
5,0.26,1932,1452,0.7515527950310559,0.26593406593406593,0.9011509817197021,146,334,1477,455,53,Test_Weighted
28,0.26,1931,1483,0.7679958570688762,0.34065934065934067,0.8997289972899729,148,300,1476,455,51,Test_Weighted
10,0.26,1932,1493,0.7727743271221532,0.3969298245614035,0.8888888888888888,164,275,1476,456,56,Test_Weighted
0,0.26,1932,1494,0.7732919254658385,0.3706140350877193,0.8976964769647696,151,287,1476,456,69,Test_Weighted
20,0.26,1932,1474,0.7629399585921325,0.3508771929824561,0.8902439024390244,162,296,1476,456,66,Test_Weighted
32,0.27,1932,1501,0.7769151138716356,0.36622807017543857,0.9037940379403794,142,289,1476,456,37,Test_Weighted
15,0.27,1932,1468,0.7598343685300207,0.3054945054945055,0.899796885578876,148,316,1477,455,45,Test_Weighted
24,0.27,1932,1500,0.7763975155279503,0.3626373626373626,0.9038591740013541,142,290,1477,455,47,Test_Weighted
5,0.27,1932,1449,0.75,0.26593406593406593,0.8991198375084631,149,334,1477,455,62,Test_Weighted
28,0.27,1931,1481,0.7669601242879337,0.34285714285714286,0.8976964769647696,151,299,1476,455,47,Test_Weighted
10,0.27,1932,1493,0.7727743271221532,0.3969298245614035,0.8888888888888888,164,275,1476,456,56,Test_Weighted
0,0.27,1932,1482,0.7670807453416149,0.37719298245614036,0.8875338753387534,166,284,1476,456,61,Test_Weighted
20,0.27,1932,1474,0.7629399585921325,0.35964912280701755,0.8875338753387534,166,292,1476,456,68,Test_Weighted
32,0.28,1932,1502,0.777432712215321,0.3684210526315789,0.9037940379403794,142,288,1476,456,37,Test_Weighted
15,0.28,1932,1463,0.7572463768115942,0.3076923076923077,0.8957345971563981,154,315,1477,455,48,Test_Weighted
24,0.28,1932,1500,0.7763975155279503,0.3626373626373626,0.9038591740013541,142,290,1477,455,48,Test_Weighted
5,0.28,1932,1449,0.75,0.2725274725274725,0.8970886932972241,152,331,1477,455,54,Test_Weighted
28,0.28,1931,1481,0.7669601242879337,0.34285714285714286,0.8976964769647696,151,299,1476,455,47,Test_Weighted
10,0.28,1932,1493,0.7727743271221532,0.3969298245614035,0.8888888888888888,164,275,1476,456,56,Test_Weighted
0,0.28,1932,1484,0.7681159420289855,0.38596491228070173,0.8861788617886179,168,280,1476,456,62,Test_Weighted
20,0.28,1932,1475,0.7634575569358178,0.35964912280701755,0.8882113821138211,165,292,1476,456,68,Test_Weighted
32,0.29,1932,1500,0.7763975155279503,0.37280701754385964,0.9010840108401084,146,286,1476,456,37,Test_Weighted
15,0.29,1932,1463,0.7572463768115942,0.3076923076923077,0.8957345971563981,154,315,1477,455,48,Test_Weighted
24,0.29,1932,1500,0.7763975155279503,0.3626373626373626,0.9038591740013541,142,290,1477,455,48,Test_Weighted
5,0.29,1932,1451,0.7510351966873706,0.2725274725274725,0.8984427894380501,150,331,1477,455,55,Test_Weighted
28,0.29,1931,1476,0.7643707923355775,0.34725274725274724,0.8929539295392954,158,297,1476,455,45,Test_Weighted
10,0.29,1932,1494,0.7732919254658385,0.39473684210526316,0.8902439024390244,162,276,1476,456,56,Test_Weighted
0,0.29,1932,1489,0.770703933747412,0.39473684210526316,0.8868563685636857,167,276,1476,456,62,Test_Weighted
20,0.29,1932,1471,0.7613871635610766,0.37719298245614036,0.8800813008130082,177,284,1476,456,68,Test_Weighted
32,0.3,1932,1502,0.777432712215321,0.3706140350877193,0.9031165311653117,143,287,1476,456,39,Test_Weighted
15,0.3,1932,1462,0.7567287784679089,0.3054945054945055,0.8957345971563981,154,316,1477,455,47,Test_Weighted
24,0.3,1932,1499,0.775879917184265,0.3648351648351648,0.9025050778605281,144,289,1477,455,49,Test_Weighted
5,0.3,1932,1451,0.7510351966873706,0.27472527472527475,0.8977657413676371,151,330,1477,455,57,Test_Weighted
28,0.3,1931,1476,0.7643707923355775,0.35384615384615387,0.8909214092140921,161,294,1476,455,50,Test_Weighted
10,0.3,1932,1490,0.7712215320910973,0.4057017543859649,0.8841463414634146,171,271,1476,456,50,Test_Weighted
0,0.3,1932,1489,0.770703933747412,0.39473684210526316,0.8868563685636857,167,276,1476,456,62,Test_Weighted
20,0.3,1932,1472,0.7619047619047619,0.3793859649122807,0.8800813008130082,177,283,1476,456,67,Test_Weighted
32,0.31,1932,1498,0.7753623188405797,0.3706140350877193,0.9004065040650406,147,287,1476,456,35,Test_Weighted
15,0.31,1932,1461,0.7562111801242236,0.3032967032967033,0.8957345971563981,154,317,1477,455,46,Test_Weighted
