0,8196,5191,0.6333577354807223,0.5771107857491459,0.6896046852122987,0.6896046852122987,1272,1733,4098,4098,326,Train_No_Weighting
0,0.1,0.84,1932,1420,0.7349896480331263,0.58991228070175440.7798102981029811,325,187,1476,456,36,Test_No_Weighting
0,0.1,0.84,1932,1513,0.7831262939958592,0.098684210526315790.994579945799458,8,411,1476,456,34,Test_No_Weighting
0,0.1,0.84,1932,1513,0.7831262939958592,0.098684210526315790.994579945799458,8,411,1476,456,34,Test_No_Weighting
0,0.1,0.84,1932,1513,0.7831262939958592,0.098684210526315790.994579945799458,8,411,1476,456,34,Test_No_Weighting
0,0.1,0.84,1932,1525,0.7893374741200828,0.179824561403508780.9776422764227642,33,374,1476,456,35,Test_No_Weighting
0,0.1,0.84,1932,1509,0.781055900621118,0.26315789473684210.9410569105691057,87,336,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,1507,0.7800207039337475,0.265350877192982450.9390243902439024,90,335,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,1469,0.760351966873706,0.471491228070175460.8495934959349594,222,241,1476,456,34,Test_No_Weighting
0,0.1,0.84,1932,1491,0.7717391304347826,0.037280701754385960.9986449864498645,2,439,1476,456,33,Test_No_Weighting
0,0.1,0.01,1932,1498,0.7753623188405797,0.11622807017543860.9789972899728997,31,403,1476,456,42,Test_No_Weighting
0,0.2,0.01,1932,1458,0.7546583850931677,0.140350877192982450.9444444444444444,82,392,1476,456,50,Test_No_Weighting
0,0.3,0.01,1932,1418,0.7339544513457557,0.138157894736842120.9180216802168022,121,393,1476,456,82,Test_No_Weighting
0,0.4,0.01,1932,1386,0.717391304347826,0.15131578947368420.8922764227642277,159,387,1476,456,98,Test_No_Weighting
0,0.5,0.01,1932,1370,0.7091097308488613,0.157894736842105250.8794037940379403,178,384,1476,456,165,Test_No_Weighting
0,0.6,0.01,1932,1350,0.6987577639751553,0.162280701754385970.8644986449864499,200,382,1476,456,231,Test_No_Weighting
0,0.7,0.01,1932,1335,0.6909937888198758,0.171052631578947370.8516260162601627,219,378,1476,456,244,Test_No_Weighting
0,0.1,0.84,1932,1524,0.7888198757763976,0.146929824561403520.9871273712737128,19,389,1476,456,34,Test_No_Weighting
0,0.1,0.84,1932,1508,0.7805383022774327,0.260964912280701730.9410569105691057,87,337,1476,456,36,Test_No_Weighting
0,0.1,0.84,1932,1495,0.7738095238095238,0.0460526315789473660.9986449864498645,2,435,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,1495,0.7738095238095238,0.0460526315789473660.9986449864498645,2,435,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,1495,0.7738095238095238,0.0460526315789473660.9986449864498645,2,435,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,1495,0.7738095238095238,0.0460526315789473660.9986449864498645,2,435,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,1523,0.7883022774327122,0.144736842105263160.9871273712737128,19,390,1476,456,34,Test_No_Weighting
0,0.1,0.84,1932,1505,0.7789855072463768,0.25438596491228070.9410569105691057,87,340,1476,456,34,Test_No_Weighting
0,0.1,0.84,1932,1406,0.727743271221532,0.480263157894736840.80420054200542,289,237,1476,456,37,Test_No_Weighting
0,0.1,0.84,1932,1495,0.7738095238095238,0.0460526315789473660.9986449864498645,2,435,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,1495,0.7738095238095238,0.0460526315789473660.9986449864498645,2,435,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,1510,0.7815734989648033,0.083333333333333330.997289972899729,4,418,1476,456,35,Test_No_Weighting
0,0.1,0.84,1932,1510,0.7815734989648033,0.083333333333333330.997289972899729,4,418,1476,456,35,Test_No_Weighting
0,0.1,0.84,1932,1510,0.7815734989648033,0.083333333333333330.997289972899729,4,418,1476,456,35,Test_No_Weighting
0,0.1,0.84,1932,1522,0.7877846790890269,0.138157894736842120.9884823848238482,17,393,1476,456,36,Test_No_Weighting
0,0.1,0.84,1932,1512,0.782608695652174,0.199561403508771940.9627371273712737,55,365,1476,456,36,Test_No_Weighting
0,0.1,0.84,1932,1510,0.7815734989648033,0.083333333333333330.997289972899729,4,418,1476,456,35,Test_No_Weighting
0,0.1,0.84,1932,1475,0.7634575569358178,0.337719298245614030.8949864498644986,155,302,1476,456,38,Test_No_Weighting
0,0.1,0.84,1932,1123,0.5812629399585921,0.72807017543859650.5359078590785907,685,124,1476,456,35,Test_No_Weighting
0,0.1,0.84,1932,1512,0.782608695652174,0.199561403508771940.9627371273712737,55,365,1476,456,36,Test_No_Weighting
0,0.1,0.84,1932,1512,0.782608695652174,0.199561403508771940.9627371273712737,55,365,1476,456,36,Test_No_Weighting
0,0.1,0.84,1932,1512,0.782608695652174,0.199561403508771940.9627371273712737,55,365,1476,456,36,Test_No_Weighting
0,0.1,0.84,1932,1486,0.7691511387163561,0.276315789473684240.9214092140921409,116,330,1476,456,34,Test_No_Weighting
0,0.1,0.84,1932,1486,0.7691511387163561,0.276315789473684240.9214092140921409,116,330,1476,456,34,Test_No_Weighting
0,0.1,0.84,1932,1486,0.7691511387163561,0.276315789473684240.9214092140921409,116,330,1476,456,34,Test_No_Weighting
0,0.1,0.84,1932,1486,0.7691511387163561,0.276315789473684240.9214092140921409,116,330,1476,456,34,Test_No_Weighting
0,0.1,0.84,1932,1466,0.7587991718426501,0.236842105263157880.9200542005420054,118,348,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,1523,0.7883022774327122,0.203947368421052630.9688346883468835,46,363,1476,456,35,Test_No_Weighting
0,0.1,0.84,1932,1517,0.7851966873706004,0.157894736842105250.9789972899728997,31,384,1476,456,34,Test_No_Weighting
0,0.1,0.84,1932,1511,0.7820910973084886,0.103070175438596490.991869918699187,12,409,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,1506,0.7795031055900621,0.175438596491228060.9661246612466124,50,376,1476,456,35,Test_No_Weighting
0,0.1,0.84,1932,1518,0.7857142857142857,0.186403508771929820.9708672086720868,43,371,1476,456,36,Test_No_Weighting
0,0.1,0.84,1932,1527,0.7903726708074534,0.179824561403508780.9789972899728997,31,374,1476,456,34,Test_No_Weighting
0,0.1,0.84,1932,1517,0.7851966873706004,0.217105263157894750.9607046070460704,58,357,1476,456,35,Test_No_Weighting
0,0.1,0.84,1932,1508,0.7805383022774327,0.21491228070175440.9552845528455285,66,358,1476,456,36,Test_No_Weighting
0,0.1,0.84,1932,1506,0.7795031055900621,0.109649122807017540.986449864498645,20,406,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,1478,0.7650103519668737,0.00438596491228070151.0,0,454,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,483,0.25,0.9934210526315790.02032520325203252,1446,3,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,1476,0.7639751552795031,0.01.0,0,456,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,1476,0.7639751552795031,0.01.0,0,456,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,1476,0.7639751552795031,0.01.0,0,456,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,1476,0.7639751552795031,0.01.0,0,456,1476,456,1932,Test_No_Weighting
0,0.1,0.84,1932,1476,0.7639751552795031,0.01.0,0,456,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,1496,0.7743271221532091,0.328947368421052650.9119241192411924,130,306,1476,456,43,Test_No_Weighting
0,0.1,0.84,1932,1496,0.7743271221532091,0.328947368421052650.9119241192411924,130,306,1476,456,43,Test_No_Weighting
0,0.1,0.84,1932,1476,0.7639751552795031,0.01.0,0,456,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,1496,0.7743271221532091,0.328947368421052650.9119241192411924,130,306,1476,456,43,Test_No_Weighting
0,0.1,0.84,1932,1496,0.7743271221532091,0.328947368421052650.9119241192411924,130,306,1476,456,43,Test_No_Weighting
0,0.1,0.84,1932,1496,0.7743271221532091,0.328947368421052650.9119241192411924,130,306,1476,456,43,Test_No_Weighting
0,0.1,0.84,1932,1496,0.7743271221532091,0.313596491228070150.9166666666666666,123,313,1476,456,65,Test_No_Weighting
0,0.1,0.84,1932,1365,0.7065217391304348,0.66008771929824560.7208672086720868,412,155,1476,456,41,Test_No_Weighting
0,0.1,0.84,1932,1503,0.7779503105590062,0.317982456140350870.9200542005420054,118,311,1476,456,39,Test_No_Weighting
0,0.1,0.84,1932,1512,0.782608695652174,0.41447368421052630.8963414634146342,153,267,1476,456,36,Test_No_Weighting
0,0.1,0.84,1932,1521,0.7872670807453416,0.407894736842105250.9044715447154471,141,270,1476,456,36,Test_No_Weighting
1,0.1,0.84,1932,1498,0.7753623188405797,0.355263157894736840.9051490514905149,140,294,1476,456,40,Test_No_Weighting
0,0.1,0.84,1932,1516,0.7846790890269151,0.390350877192982450.9065040650406504,138,278,1476,456,37,Test_No_Weighting
0,0.1,0.84,1932,1531,0.7924430641821946,0.33991228070175440.9322493224932249,100,301,1476,456,38,Test_No_Weighting
0,0.1,0.84,1932,1522,0.7877846790890269,0.331140350877192960.9288617886178862,105,305,1476,456,44,Test_No_Weighting
0,0.1,0.84,1932,1518,0.7857142857142857,0.33333333333333330.9254742547425474,110,304,1476,456,43,Test_No_Weighting
0,0.1,0.84,1932,1522,0.7877846790890269,0.33991228070175440.9261517615176151,109,301,1476,456,38,Test_No_Weighting
0,0.1,0.84,1932,1530,0.7919254658385093,0.337719298245614030.9322493224932249,100,302,1476,456,40,Test_No_Weighting
0,0.1,0.84,1932,1515,0.7841614906832298,0.30482456140350880.9322493224932249,100,317,1476,456,35,Test_No_Weighting
0,0.1,0.84,1932,628,0.3250517598343685,0.94956140350877190.13211382113821138,1281,23,1476,456,35,Test_No_Weighting
0,0.1,0.84,1932,628,0.3250517598343685,0.94956140350877190.13211382113821138,1281,23,1476,456,35,Test_No_Weighting
0,0.1,0.84,1932,703,0.363871635610766,0.92324561403508780.1910569105691057,1194,35,1476,456,40,Test_No_Weighting
0,0.1,0.84,1932,1334,0.6904761904761905,0.66008771929824560.6998644986449865,443,155,1476,456,39,Test_No_Weighting
0,0.1,0.84,1932,1323,0.6847826086956522,0.64692982456140350.6964769647696477,448,161,1476,456,40,Test_No_Weighting
0,0.1,0.84,1932,1333,0.6899585921325052,0.60307017543859650.7168021680216802,418,181,1476,456,40,Test_No_Weighting
0,0.1,0.84,1932,1339,0.693064182194617,0.64692982456140350.7073170731707317,432,161,1476,456,38,Test_No_Weighting
0,0.1,0.84,1932,640,0.33126293995859213,0.94517543859649120.14159891598915988,1267,25,1476,456,40,Test_No_Weighting
0,0.1,0.84,1932,640,0.33126293995859213,0.94517543859649120.14159891598915988,1267,25,1476,456,40,Test_No_Weighting
0,0.1,0.84,1932,1339,0.693064182194617,0.64692982456140350.7073170731707317,432,161,1476,456,38,Test_No_Weighting
0,0.1,0.84,1932,1339,0.693064182194617,0.64692982456140350.7073170731707317,432,161,1476,456,38,Test_No_Weighting
0,0.1,0.84,1932,640,0.33126293995859213,0.94517543859649120.14159891598915988,1267,25,1476,456,40,Test_No_Weighting
0,0.1,0.84,1932,1339,0.693064182194617,0.64692982456140350.7073170731707317,432,161,1476,456,38,Test_No_Weighting
0,0.1,0.84,1932,640,0.33126293995859213,0.94517543859649120.14159891598915988,1267,25,1476,456,40,Test_No_Weighting
0,0.1,0.84,1932,1339,0.693064182194617,0.64692982456140350.7073170731707317,432,161,1476,456,38,Test_No_Weighting
0,0.1,0.84,1932,1512,0.782608695652174,0.096491228070175430.994579945799458,8,412,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,1495,0.7738095238095238,0.328947368421052650.9112466124661247,131,306,1476,456,37,Test_No_Weighting
0,0.1,0.84,1932,1524,0.7888198757763976,0.33552631578947370.9288617886178862,105,303,1476,456,42,Test_No_Weighting
0,0.1,0.84,1932,1505,0.7789855072463768,0.083333333333333330.9939024390243902,9,418,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,1524,0.7888198757763976,0.33552631578947370.9288617886178862,105,303,1476,456,42,Test_No_Weighting
0,0.1,0.84,1932,1505,0.7789855072463768,0.083333333333333330.9939024390243902,9,418,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,1352,0.6997929606625258,0.60964912280701760.7276422764227642,402,178,1476,456,37,Test_No_Weighting
0,0.1,0.84,1932,1524,0.7888198757763976,0.33552631578947370.9288617886178862,105,303,1476,456,42,Test_No_Weighting
0,0.1,0.84,1932,1517,0.7851966873706004,0.21491228070175440.9613821138211383,57,358,1476,456,36,Test_No_Weighting
0,0.1,0.84,1932,1524,0.7888198757763976,0.33552631578947370.9288617886178862,105,303,1476,456,42,Test_No_Weighting
0,0.1,0.84,1932,1505,0.7789855072463768,0.083333333333333330.9939024390243902,9,418,1476,456,33,Test_No_Weighting
0,0.1,0.84,1932,1515,0.7841614906832298,0.171052631578947370.9735772357723578,39,378,1476,456,34,Test_No_Weighting
0,0.1,0.84,1932,1471,0.7613871635610766,0.484649122807017550.8468834688346883,226,235,1476,456,40,Test_No_Weighting
0,0.01,0.5,1932,1524,0.7888198757763976,0.30921052631578950.9369918699186992,93,315,1476,456,54,Test_No_Weighting
0,0.1,0.84,1932,1512,0.782608695652174,0.32675438596491230.9234417344173442,113,307,1476,456,39,Test_No_Weighting
0,0.1,0.84,1932,1518,0.7857142857142857,0.328947368421052650.926829268292683,108,306,1476,456,40,Test_No_Weighting
0,0.1,0.84,1932,1520,0.7867494824016563,0.25657894736842110.9505420054200542,73,339,1476,456,45,Test_No_Weighting
0,0.1,0.84,1932,1515,0.7841614906832298,0.311403508771929850.9302168021680217,103,314,1476,456,37,Test_No_Weighting
0,0.1,0.84,1932,1496,0.7743271221532091,0.32675438596491230.9126016260162602,129,307,1476,456,36,Test_No_Weighting
0,0.1,0.84,1932,1477,0.7644927536231884,0.385964912280701730.8814363143631436,175,280,1476,456,37,Test_No_Weighting
