64,0.1,0.84,1932,1492,0.772256728778468,0.057142857142857140.992552471225457,11,429,1477,455,32,Test_Weighted
65,0.1,0.84,1932,1491,0.7717391304347826,0.050549450549450550.993906567366283,9,432,1477,455,31,Test_Weighted
66,0.1,0.84,1932,1501,0.7769151138716356,0.065934065934065940.995937711577522,6,425,1477,455,24,Test_Weighted
67,0.1,0.84,1931,1491,0.7721387881926463,0.0461538461538461560.9959349593495935,6,434,1476,455,27,Test_Weighted
68,0.1,0.84,1931,1486,0.76954945624029,0.10769230769230770.9735772357723578,39,406,1476,455,26,Test_Weighted
69,0.1,0.84,1931,1509,0.781460383221129,0.134065934065934060.981029810298103,28,394,1476,455,34,Test_Weighted
70,0.1,0.84,1932,1507,0.7800207039337475,0.149122807017543850.9749322493224932,37,388,1476,456,27,Test_Weighted
71,0.1,0.84,1932,1498,0.7753623188405797,0.070175438596491220.9932249322493225,10,424,1476,456,29,Test_Weighted
72,0.1,0.84,1932,1512,0.782608695652174,0.146929824561403520.9789972899728997,31,389,1476,456,24,Test_Weighted
73,0.1,0.84,1932,1515,0.7841614906832298,0.129385964912280720.986449864498645,20,397,1476,456,26,Test_Weighted
74,0.1,0.84,1932,1485,0.7686335403726708,0.118681318681318680.968855788761002,46,401,1477,455,24,Test_Weighted
75,0.1,0.84,1932,1496,0.7743271221532091,0.068131868131868130.991875423155044,12,424,1477,455,28,Test_Weighted
76,0.1,0.84,1932,1495,0.7738095238095238,0.057142857142857140.994583615436696,8,429,1477,455,30,Test_Weighted
77,0.1,0.84,1931,1500,0.7767995857068877,0.131868131868131870.975609756097561,36,395,1476,455,18,Test_Weighted
78,0.1,0.84,1931,1499,0.7762817193164163,0.129670329670329680.975609756097561,36,396,1476,455,31,Test_Weighted
79,0.1,0.84,1931,1506,0.7799067840497151,0.083516483516483510.994579945799458,8,417,1476,455,39,Test_Weighted
80,0.1,0.84,1932,1508,0.7805383022774327,0.15131578947368420.9749322493224932,37,387,1476,456,27,Test_Weighted
81,0.1,0.84,1932,1494,0.7732919254658385,0.057017543859649120.994579945799458,8,430,1476,456,29,Test_Weighted
82,0.1,0.84,1932,1490,0.7712215320910973,0.081140350877192980.9844173441734417,23,419,1476,456,40,Test_Weighted
83,0.1,0.84,1932,1498,0.7753623188405797,0.070175438596491220.9932249322493225,10,424,1476,456,28,Test_Weighted
84,0.1,0.84,1932,1490,0.7712215320910973,0.057142857142857140.991198375084631,13,429,1477,455,31,Test_Weighted
85,0.1,0.84,1932,1492,0.772256728778468,0.052747252747252750.993906567366283,9,431,1477,455,30,Test_Weighted
86,0.1,0.84,1932,1495,0.7738095238095238,0.059340659340659340.993906567366283,9,428,1477,455,31,Test_Weighted
87,0.1,0.84,1931,1487,0.7700673226307613,0.052747252747252750.9911924119241192,13,431,1476,455,32,Test_Weighted
88,0.1,0.84,1931,1515,0.7845675815639565,0.142857142857142850.9823848238482384,26,390,1476,455,25,Test_Weighted
89,0.1,0.84,1931,1502,0.7778353184878302,0.072527472527472530.9952574525745257,7,422,1476,455,42,Test_Weighted
90,0.1,0.84,1932,1488,0.7701863354037267,0.059210526315789470.9898373983739838,15,429,1476,456,26,Test_Weighted
91,0.1,0.84,1932,1497,0.7748447204968945,0.061403508771929820.9952574525745257,7,428,1476,456,31,Test_Weighted
92,0.1,0.84,1932,1513,0.7831262939958592,0.14254385964912280.981029810298103,28,391,1476,456,21,Test_Weighted
93,0.1,0.84,1932,1497,0.7748447204968945,0.070175438596491220.9925474254742548,11,424,1476,456,25,Test_Weighted
94,0.1,0.84,1932,1492,0.772256728778468,0.059340659340659340.991875423155044,12,428,1477,455,34,Test_Weighted
95,0.1,0.84,1932,1492,0.772256728778468,0.050549450549450550.994583615436696,8,432,1477,455,29,Test_Weighted
96,0.1,0.84,1932,1496,0.7743271221532091,0.09670329670329670.983073798239675,25,411,1477,455,25,Test_Weighted
97,0.1,0.84,1931,1489,0.7711030554117038,0.057142857142857140.9911924119241192,13,429,1476,455,30,Test_Weighted
98,0.1,0.84,1931,1515,0.7845675815639565,0.140659340659340660.9830623306233063,25,391,1476,455,25,Test_Weighted
99,0.1,0.84,1931,1487,0.7700673226307613,0.043956043956043960.9939024390243902,9,435,1476,455,41,Test_Weighted
0,0.1,0.84,1932,1500,0.7763975155279503,0.074561403508771930.9932249322493225,10,422,1476,456,28,Test_Weighted
0,0.1,0.84,1932,1500,0.7763975155279503,0.074561403508771930.9932249322493225,10,422,1476,456,28,Test_Weighted
0,0.1,0.84,1932,1500,0.7763975155279503,0.074561403508771930.9932249322493225,10,422,1476,456,28,Test_Weighted
0,0.1,0.84,1932,1461,0.7562111801242236,0.28947368421052630.9004065040650406,147,324,1476,456,19,Test_Weighted
0,0.1,0.84,1932,1368,0.7080745341614907,0.436403508771929850.7920054200542005,307,257,1476,456,12,Test_Weighted
0,0.1,0.84,1932,1356,0.7018633540372671,0.39692982456140350.7960704607046071,301,275,1476,456,9,Test_Weighted
0,0.1,0.84,1932,1356,0.7018633540372671,0.39692982456140350.7960704607046071,301,275,1476,456,9,Test_Weighted
0,0.1,0.84,1932,1486,0.7691511387163561,0.026315789473684210.9986449864498645,2,444,1476,456,13,Test_Weighted
0,0.1,0.84,1932,1463,0.7572463768115942,0.164473684210526330.940379403794038,88,381,1476,456,15,Test_Weighted
0,0.1,0.84,1932,1422,0.7360248447204969,0.26754385964912280.8807588075880759,176,334,1476,456,12,Test_Weighted
0,0.1,0.84,1932,1369,0.7085921325051759,0.385964912280701730.8082655826558266,283,280,1476,456,9,Test_Weighted
0,0.1,0.84,1932,1509,0.781055900621118,0.087719298245614030.9952574525745257,7,416,1476,456,10,Test_Weighted
0,0.1,0.84,1932,1509,0.781055900621118,0.087719298245614030.9952574525745257,7,416,1476,456,10,Test_Weighted
0,0.1,0.84,1932,1509,0.781055900621118,0.087719298245614030.9952574525745257,7,416,1476,456,10,Test_Weighted
0,0.1,0.84,1932,1509,0.781055900621118,0.087719298245614030.9952574525745257,7,416,1476,456,10,Test_Weighted
0,0.1,0.84,1932,1509,0.781055900621118,0.087719298245614030.9952574525745257,7,416,1476,456,10,Test_Weighted
0,0.1,0.84,1932,1509,0.781055900621118,0.087719298245614030.9952574525745257,7,416,1476,456,10,Test_Weighted
0,0.1,0.84,1932,1512,0.782608695652174,0.245614035087719280.948509485094851,76,344,1476,456,65,Test_Weighted
0,0.1,0.84,1932,1509,0.781055900621118,0.087719298245614030.9952574525745257,7,416,1476,456,10,Test_Weighted
0,0.1,0.84,1932,1514,0.7836438923395446,0.11622807017543860.9898373983739838,15,403,1476,456,7,Test_Weighted
0,0.1,0.84,1932,1488,0.7701863354037267,0.32236842105263160.9085365853658537,135,309,1476,456,3,Test_Weighted
0,0.1,0.84,1932,1510,0.7815734989648033,0.135964912280701760.981029810298103,28,394,1476,456,5,Test_Weighted
0,0.1,0.84,1932,1509,0.781055900621118,0.087719298245614030.9952574525745257,7,416,1476,456,10,Test_Weighted
0,0.1,0.84,1932,1509,0.781055900621118,0.087719298245614030.9952574525745257,7,416,1476,456,10,Test_Weighted
0,0.1,0.84,1932,1509,0.781055900621118,0.087719298245614030.9952574525745257,7,416,1476,456,10,Test_Weighted
0,0.1,0.84,1932,1509,0.781055900621118,0.087719298245614030.9952574525745257,7,416,1476,456,10,Test_Weighted
0,0.1,0.84,1932,1509,0.781055900621118,0.087719298245614030.9952574525745257,7,416,1476,456,10,Test_Weighted
0,0.1,0.84,1932,1509,0.781055900621118,0.087719298245614030.9952574525745257,7,416,1476,456,10,Test_Weighted
0,0.1,0.84,1932,1018,0.5269151138716356,0.80263157894736850.44173441734417346,824,90,1476,456,0,Test_Weighted
0,0.1,0.84,1932,1211,0.6268115942028986,0.59429824561403510.6368563685636857,536,185,1476,456,0,Test_Weighted
0,0.1,0.84,1932,1479,0.765527950310559,0.192982456140350870.9424119241192412,85,368,1476,456,0,Test_Weighted
0,0.1,0.84,1932,1507,0.7800207039337475,0.109649122807017540.9871273712737128,19,406,1476,456,0,Test_Weighted
0,0.1,0.84,1932,1509,0.781055900621118,0.087719298245614030.9952574525745257,7,416,1476,456,10,Test_Weighted
0,0.1,0.84,1932,1510,0.7815734989648033,0.164473684210526330.9722222222222222,41,381,1476,456,0,Test_Weighted
0,0.1,0.84,1932,1511,0.7820910973084886,0.168859649122807020.9715447154471545,42,379,1476,456,0,Test_Weighted
0,0.1,0.84,1932,1514,0.7836438923395446,0.122807017543859640.9878048780487805,18,400,1476,456,1,Test_Weighted
0,0.1,0.84,1932,1520,0.7867494824016563,0.155701754385964920.9817073170731707,27,385,1476,456,1,Test_Weighted
0,0.1,0.84,1932,1516,0.7846790890269151,0.164473684210526330.9762872628726287,35,381,1476,456,1,Test_Weighted
0,0.1,0.84,1932,1512,0.782608695652174,0.175438596491228060.9701897018970189,44,376,1476,456,1,Test_Weighted
0,0.1,0.84,1932,1518,0.7857142857142857,0.162280701754385970.978319783197832,32,382,1476,456,1,Test_Weighted
0,0.1,0.84,1932,1520,0.7867494824016563,0.155701754385964920.9817073170731707,27,385,1476,456,1,Test_Weighted
0,0.1,0.84,1932,1521,0.7872670807453416,0.16008771929824560.981029810298103,28,383,1476,456,8,Test_Weighted
0,0.1,0.84,1932,1520,0.7867494824016563,0.155701754385964920.9817073170731707,27,385,1476,456,1,Test_Weighted
0,0.1,0.84,1932,1520,0.7867494824016563,0.155701754385964920.9817073170731707,27,385,1476,456,1,Test_Weighted
0,0.1,0.84,1932,1520,0.7867494824016563,0.155701754385964920.9817073170731707,27,385,1476,456,1,Test_Weighted
0,0.1,0.84,1932,1514,0.7836438923395446,0.186403508771929820.9681571815718157,47,371,1476,456,0,Test_Weighted
0,0.1,0.84,1932,1457,0.7541407867494824,0.44078947368421050.8509485094850948,220,255,1476,456,6,Test_Weighted
0,0.1,0.84,1932,1520,0.7867494824016563,0.155701754385964920.9817073170731707,27,385,1476,456,1,Test_Weighted
0,0.1,0.84,1932,1520,0.7867494824016563,0.155701754385964920.9817073170731707,27,385,1476,456,1,Test_Weighted
0,0.1,0.84,1932,1520,0.7867494824016563,0.155701754385964920.9817073170731707,27,385,1476,456,1,Test_Weighted
0,0.1,0.84,1932,1520,0.7867494824016563,0.155701754385964920.9817073170731707,27,385,1476,456,1,Test_Weighted
0,0.1,0.84,1932,1520,0.7867494824016563,0.155701754385964920.9817073170731707,27,385,1476,456,1,Test_Weighted
0,0.1,0.84,1932,1516,0.7846790890269151,0.162280701754385970.9769647696476965,34,382,1476,456,4,Test_Weighted
0,0.84,1932,1516,0.7846790890269151,0.162280701754385970.9769647696476965,34,382,1476,456,4,Test_Weighted
