33,1932,972,0.5031055900621118,0.50438596491228070.502710027100271,734,226,1476,456,Test_Proportional_Random
34,1932,971,0.5025879917184265,0.49010989010989010.5064319566689235,729,232,1477,455,Test_Proportional_Random
35,1932,942,0.48757763975155277,0.481318681318681330.4895057549085985,754,236,1477,455,Test_Proportional_Random
36,1932,997,0.5160455486542443,0.457142857142857130.5341909275558565,688,247,1477,455,Test_Proportional_Random
37,1931,964,0.49922320041429313,0.468131868131868130.5088075880758808,725,242,1476,455,Test_Proportional_Random
38,1931,976,0.5054375970999482,0.50989010989010990.5040650406504065,732,223,1476,455,Test_Proportional_Random
39,1931,977,0.5059554634904194,0.51428571428571420.5033875338753387,733,221,1476,455,Test_Proportional_Random
40,1932,915,0.47360248447204967,0.491228070175438570.46815718157181574,785,232,1476,456,Test_Proportional_Random
41,1932,995,0.5150103519668737,0.497807017543859640.5203252032520326,708,229,1476,456,Test_Proportional_Random
42,1932,972,0.5031055900621118,0.52192982456140350.497289972899729,742,218,1476,456,Test_Proportional_Random
43,1932,945,0.4891304347826087,0.46052631578947370.49796747967479676,741,246,1476,456,Test_Proportional_Random
44,1932,947,0.4901656314699793,0.4329670329670330.5077860528097495,727,258,1477,455,Test_Proportional_Random
45,1932,964,0.4989648033126294,0.52307692307692310.4915368991198375,751,217,1477,455,Test_Proportional_Random
46,1932,976,0.505175983436853,0.5120879120879120.5030467163168585,734,222,1477,455,Test_Proportional_Random
47,1931,955,0.49456240290005177,0.51648351648351650.4878048780487805,756,220,1476,455,Test_Proportional_Random
48,1931,986,0.5106162610046608,0.468131868131868130.5237127371273713,703,242,1476,455,Test_Proportional_Random
49,1931,966,0.5002589331952356,0.492307692307692340.502710027100271,734,231,1476,455,Test_Proportional_Random
50,1932,946,0.489648033126294,0.50438596491228070.48509485094850946,760,226,1476,456,Test_Proportional_Random
51,1932,937,0.4849896480331263,0.51754385964912290.4749322493224932,775,220,1476,456,Test_Proportional_Random
52,1932,969,0.5015527950310559,0.48684210526315790.5060975609756098,729,234,1476,456,Test_Proportional_Random
53,1932,978,0.5062111801242236,0.49561403508771930.5094850948509485,724,230,1476,456,Test_Proportional_Random
54,1932,981,0.5077639751552795,0.51648351648351650.5050778605280974,731,220,1477,455,Test_Proportional_Random
55,1932,952,0.4927536231884058,0.51868131868131870.4847664184157075,761,219,1477,455,Test_Proportional_Random
56,1932,995,0.5150103519668737,0.52747252747252750.5111712931618145,722,215,1477,455,Test_Proportional_Random
57,1931,983,0.509062661833247,0.51868131868131870.5060975609756098,729,219,1476,455,Test_Proportional_Random
58,1931,954,0.4940445365095805,0.52967032967032970.4830623306233062,763,214,1476,455,Test_Proportional_Random
59,1931,944,0.48886587260486797,0.50549450549450550.483739837398374,762,225,1476,455,Test_Proportional_Random
60,1932,951,0.4922360248447205,0.497807017543859640.4905149051490515,752,229,1476,456,Test_Proportional_Random
61,1932,965,0.4994824016563147,0.425438596491228060.5223577235772358,705,262,1476,456,Test_Proportional_Random
62,1932,914,0.4730848861283644,0.471491228070175460.4735772357723577,777,241,1476,456,Test_Proportional_Random
63,1932,991,0.5129399585921325,0.47807017543859650.5237127371273713,703,238,1476,456,Test_Proportional_Random
64,1932,962,0.4979296066252588,0.45934065934065930.5098171970209885,724,246,1477,455,Test_Proportional_Random
65,1932,964,0.4989648033126294,0.492307692307692340.5010155721056195,737,231,1477,455,Test_Proportional_Random
66,1932,966,0.5,0.48791208791208790.5037237643872715,733,233,1477,455,Test_Proportional_Random
67,1931,968,0.5012946659761781,0.53626373626373620.4905149051490515,752,211,1476,455,Test_Proportional_Random
68,1931,949,0.49145520455722425,0.479120879120879140.49525745257452575,745,237,1476,455,Test_Proportional_Random
69,1931,971,0.502848265147592,0.49670329670329670.5047425474254743,731,229,1476,455,Test_Proportional_Random
70,1932,978,0.5062111801242236,0.49561403508771930.5094850948509485,724,230,1476,456,Test_Proportional_Random
71,1932,1001,0.5181159420289855,0.49342105263157890.5257452574525745,700,231,1476,456,Test_Proportional_Random
72,1932,969,0.5015527950310559,0.53070175438596490.49254742547425473,749,214,1476,456,Test_Proportional_Random
73,1932,957,0.4953416149068323,0.46491228070175440.5047425474254743,731,244,1476,456,Test_Proportional_Random
74,1932,924,0.4782608695652174,0.47472527472527470.47935003385240355,769,239,1477,455,Test_Proportional_Random
75,1932,948,0.4906832298136646,0.47032967032967030.4969532836831415,743,241,1477,455,Test_Proportional_Random
76,1932,939,0.4860248447204969,0.52527472527472530.47393364928909953,777,216,1477,455,Test_Proportional_Random
77,1931,947,0.4904194717762817,0.44615384615384620.5040650406504065,732,252,1476,455,Test_Proportional_Random
78,1931,936,0.4847229414810979,0.50109890109890110.4796747967479675,768,227,1476,455,Test_Proportional_Random
79,1931,941,0.4873122734334542,0.443956043956043930.5006775067750677,737,253,1476,455,Test_Proportional_Random
80,1932,1051,0.5439958592132506,0.55043859649122810.5420054200542005,676,205,1476,456,Test_Proportional_Random
81,1932,957,0.4953416149068323,0.491228070175438570.49661246612466126,743,232,1476,456,Test_Proportional_Random
82,1932,961,0.4974120082815735,0.52631578947368420.48848238482384826,755,216,1476,456,Test_Proportional_Random
83,1932,951,0.4922360248447205,0.50.4898373983739837,753,228,1476,456,Test_Proportional_Random
84,1932,950,0.4917184265010352,0.51648351648351650.48408937034529453,762,220,1477,455,Test_Proportional_Random
85,1932,967,0.5005175983436853,0.53186813186813190.49085985104942453,752,213,1477,455,Test_Proportional_Random
86,1932,985,0.5098343685300207,0.54945054945054950.4976303317535545,742,205,1477,455,Test_Proportional_Random
87,1931,990,0.5126877265665458,0.50769230769230770.5142276422764228,717,224,1476,455,Test_Proportional_Random
88,1931,992,0.5137234593474883,0.51868131868131870.5121951219512195,720,219,1476,455,Test_Proportional_Random
89,1931,1004,0.5199378560331435,0.55384615384615390.5094850948509485,724,203,1476,455,Test_Proportional_Random
90,1932,971,0.5025879917184265,0.48684210526315790.5074525745257452,727,234,1476,456,Test_Proportional_Random
91,1932,976,0.505175983436853,0.484649122807017550.5115176151761518,721,235,1476,456,Test_Proportional_Random
92,1932,955,0.4943064182194617,0.480263157894736840.4986449864498645,740,237,1476,456,Test_Proportional_Random
93,1932,948,0.4906832298136646,0.53508771929824560.47696476964769646,772,212,1476,456,Test_Proportional_Random
94,1932,938,0.4855072463768116,0.48571428571428570.4854434664861205,760,234,1477,455,Test_Proportional_Random
95,1932,969,0.5015527950310559,0.49010989010989010.5050778605280974,731,232,1477,455,Test_Proportional_Random
96,1932,979,0.5067287784679089,0.51868131868131870.5030467163168585,734,219,1477,455,Test_Proportional_Random
97,1931,949,0.49145520455722425,0.47252747252747250.497289972899729,742,240,1476,455,Test_Proportional_Random
98,1931,962,0.4981874676333506,0.49670329670329670.4986449864498645,740,229,1476,455,Test_Proportional_Random
99,1931,971,0.502848265147592,0.49890109890109890.5040650406504065,732,228,1476,455,Test_Proportional_Random
